utc_timestamp,DE_solar_generation_actual
2016-12-02 18:00:00+00:00,0.0
2016-04-17 12:00:00+00:00,11184.0
2016-10-28 12:00:00+00:00,6131.0
2016-01-19 12:00:00+00:00,3926.0
2016-04-17 16:00:00+00:00,2669.0
2016-05-22 16:00:00+00:00,4558.0
2016-06-01 14:00:00+00:00,8953.0
2016-03-01 13:00:00+00:00,6569.0
2016-12-20 06:00:00+00:00,1.0
2016-05-16 13:00:00+00:00,11918.0
2016-01-14 14:00:00+00:00,1911.0
2016-04-10 01:00:00+00:00,0.0
2016-07-02 15:00:00+00:00,7576.0
2016-08-24 16:00:00+00:00,5612.0
2016-08-03 23:00:00+00:00,0.0
2016-12-30 17:00:00+00:00,0.0
2016-06-22 04:00:00+00:00,1580.0
2016-08-22 12:00:00+00:00,14642.0
2016-02-23 10:00:00+00:00,5757.0
2016-02-10 20:00:00+00:00,0.0
2016-02-18 16:00:00+00:00,201.0
2016-09-19 16:00:00+00:00,750.0
2016-01-18 16:00:00+00:00,2.0
2016-11-18 13:00:00+00:00,2888.0
2016-08-29 19:00:00+00:00,0.0
2016-07-20 03:00:00+00:00,117.0
2016-09-30 18:00:00+00:00,0.0
2016-09-20 20:00:00+00:00,0.0
2016-03-08 13:00:00+00:00,8784.0
2016-07-29 23:00:00+00:00,0.0
2016-04-28 15:00:00+00:00,9376.0
2016-04-15 01:00:00+00:00,0.0
2016-05-02 08:00:00+00:00,19786.0
2016-07-25 16:00:00+00:00,5829.0
2016-05-28 20:00:00+00:00,0.0
2016-06-11 03:00:00+00:00,276.0
2016-08-22 17:00:00+00:00,1220.0
2016-06-13 19:00:00+00:00,52.0
2016-02-16 17:00:00+00:00,0.0
2016-02-16 18:00:00+00:00,0.0
2016-08-29 04:00:00+00:00,94.0
2016-08-09 15:00:00+00:00,7090.0
2016-08-02 14:00:00+00:00,6117.0
2016-10-15 17:00:00+00:00,0.0
2016-01-25 17:00:00+00:00,0.0
2016-01-10 10:00:00+00:00,3154.0
2016-04-24 04:00:00+00:00,478.0
2016-11-17 06:00:00+00:00,27.0
2016-03-15 12:00:00+00:00,4194.0
2016-07-11 15:00:00+00:00,8964.0
2016-04-26 20:00:00+00:00,0.0
2016-10-23 22:00:00+00:00,0.0
2016-06-18 03:00:00+00:00,353.0
2016-09-01 11:00:00+00:00,19391.0
2016-03-28 15:00:00+00:00,4681.0
2016-01-23 05:00:00+00:00,0.0
2016-05-25 21:00:00+00:00,0.0
2016-05-10 20:00:00+00:00,0.0
2016-08-17 08:00:00+00:00,17798.0
2016-05-23 16:00:00+00:00,2628.0
2016-03-17 07:00:00+00:00,9224.0
2016-03-14 09:00:00+00:00,15717.0
2016-04-24 18:00:00+00:00,104.0
2016-09-02 10:00:00+00:00,21923.0
2016-12-13 05:00:00+00:00,0.0
2016-10-15 00:00:00+00:00,0.0
2016-04-19 14:00:00+00:00,9998.0
2016-07-05 13:00:00+00:00,16742.0
2016-06-29 20:00:00+00:00,0.0
2016-12-21 06:00:00+00:00,1.0
2016-02-24 18:00:00+00:00,0.0
2016-06-05 10:00:00+00:00,20234.0
2016-07-28 20:00:00+00:00,0.0
2016-04-18 15:00:00+00:00,5826.0
2016-10-18 00:00:00+00:00,0.0
2016-01-29 13:00:00+00:00,7008.0
2016-03-23 09:00:00+00:00,7703.0
2016-01-19 08:00:00+00:00,1297.0
2016-10-15 02:00:00+00:00,0.0
2016-12-22 17:00:00+00:00,0.0
2016-08-23 09:00:00+00:00,20106.0
2016-12-03 22:00:00+00:00,0.0
2016-11-12 09:00:00+00:00,5170.0
2016-11-24 04:00:00+00:00,0.0
2016-04-27 03:00:00+00:00,6.0
2016-07-29 12:00:00+00:00,17617.0
2016-05-31 15:00:00+00:00,8200.0
2016-04-07 22:00:00+00:00,0.0
2016-06-07 15:00:00+00:00,11286.0
2016-10-23 11:00:00+00:00,11042.0
2016-11-18 00:00:00+00:00,0.0
2016-09-17 07:00:00+00:00,2992.0
2016-06-02 19:00:00+00:00,53.0
2016-02-17 12:00:00+00:00,6582.0
2016-06-19 23:00:00+00:00,0.0
2016-08-10 12:00:00+00:00,14197.0
2016-02-10 03:00:00+00:00,0.0
2016-12-11 23:00:00+00:00,0.0
2016-09-30 14:00:00+00:00,6582.0
2016-06-23 07:00:00+00:00,17208.0
2016-09-11 20:00:00+00:00,0.0
2016-08-15 18:00:00+00:00,231.0
2016-04-08 20:00:00+00:00,0.0
2016-06-11 16:00:00+00:00,5600.0
2016-05-07 17:00:00+00:00,2439.0
2016-09-14 22:00:00+00:00,0.0
2016-07-11 08:00:00+00:00,16820.0
2016-06-28 22:00:00+00:00,0.0
2016-12-01 16:00:00+00:00,0.0
2016-09-28 20:00:00+00:00,0.0
2016-04-20 10:00:00+00:00,22810.0
2016-08-12 09:00:00+00:00,6309.0
2016-03-13 09:00:00+00:00,6162.0
2016-03-20 21:00:00+00:00,0.0
2016-12-18 07:00:00+00:00,84.0
2016-06-25 06:00:00+00:00,7056.0
2016-10-30 12:00:00+00:00,10756.0
2016-06-25 07:00:00+00:00,10295.0
2016-01-29 15:00:00+00:00,941.0
2016-03-20 18:00:00+00:00,0.0
2016-02-10 19:00:00+00:00,0.0
2016-03-11 21:00:00+00:00,0.0
2016-11-18 02:00:00+00:00,0.0
2016-12-22 01:00:00+00:00,0.0
2016-08-17 02:00:00+00:00,0.0
2016-11-09 19:00:00+00:00,0.0
2016-10-31 10:00:00+00:00,10195.0
2016-09-01 12:00:00+00:00,17667.0
2016-09-03 12:00:00+00:00,17270.0
2016-07-22 14:00:00+00:00,13316.0
2016-03-31 12:00:00+00:00,12471.0
2016-02-17 14:00:00+00:00,2824.0
2016-02-16 05:00:00+00:00,0.0
2016-07-26 18:00:00+00:00,655.0
2016-06-10 09:00:00+00:00,23633.0
2016-10-08 09:00:00+00:00,8144.0
2016-10-21 05:00:00+00:00,5.0
2016-05-18 15:00:00+00:00,8255.0
2016-05-23 17:00:00+00:00,1128.0
2016-04-11 19:00:00+00:00,0.0
2016-10-08 20:00:00+00:00,0.0
2016-05-14 06:00:00+00:00,6797.0
2016-03-18 04:00:00+00:00,0.0
2016-01-18 01:00:00+00:00,0.0
2016-02-08 18:00:00+00:00,0.0
2016-04-30 12:00:00+00:00,17740.0
2016-12-11 02:00:00+00:00,0.0
2016-03-29 12:00:00+00:00,14326.0
2016-09-21 23:00:00+00:00,0.0
2016-02-09 13:00:00+00:00,1811.0
2016-11-05 20:00:00+00:00,0.0
2016-03-30 14:00:00+00:00,7338.0
2016-10-27 18:00:00+00:00,0.0
2016-03-21 01:00:00+00:00,0.0
2016-01-02 08:00:00+00:00,593.0
2016-02-10 23:00:00+00:00,0.0
2016-12-02 00:00:00+00:00,0.0
2016-02-29 09:00:00+00:00,5550.0
2016-07-15 14:00:00+00:00,11430.0
2016-05-12 20:00:00+00:00,0.0
2016-11-04 11:00:00+00:00,8731.0
2016-07-23 16:00:00+00:00,5343.0
2016-02-19 06:00:00+00:00,122.0
2016-07-26 08:00:00+00:00,14554.0
2016-06-02 00:00:00+00:00,0.0
2016-03-20 20:00:00+00:00,0.0
2016-05-11 12:00:00+00:00,20523.0
2016-01-13 23:00:00+00:00,0.0
2016-10-20 19:00:00+00:00,0.0
2016-06-26 23:00:00+00:00,0.0
2016-01-03 17:00:00+00:00,0.0
2016-05-08 11:00:00+00:00,25966.0
2016-09-16 20:00:00+00:00,0.0
2016-03-27 01:00:00+00:00,0.0
2016-12-11 09:00:00+00:00,1469.0
2016-08-30 10:00:00+00:00,22582.0
2016-04-19 20:00:00+00:00,0.0
2016-07-25 03:00:00+00:00,68.0
2016-06-13 03:00:00+00:00,186.0
2016-11-16 13:00:00+00:00,1376.0
2016-07-06 20:00:00+00:00,0.0
2016-09-12 15:00:00+00:00,7919.0
2016-08-11 17:00:00+00:00,1308.0
2016-06-14 16:00:00+00:00,5358.0
2016-03-11 03:00:00+00:00,0.0
2016-11-04 10:00:00+00:00,8387.0
2016-10-13 19:00:00+00:00,0.0
2016-02-26 19:00:00+00:00,0.0
2016-07-31 10:00:00+00:00,10651.0
2016-12-13 06:00:00+00:00,0.0
2016-12-20 18:00:00+00:00,0.0
2016-07-09 08:00:00+00:00,16081.0
2016-01-22 10:00:00+00:00,6234.0
2016-05-12 16:00:00+00:00,3988.0
2016-03-26 20:00:00+00:00,0.0
2016-07-21 01:00:00+00:00,0.0
2016-03-18 22:00:00+00:00,0.0
2016-02-14 04:00:00+00:00,0.0
2016-06-25 20:00:00+00:00,0.0
2016-03-09 22:00:00+00:00,0.0
2016-10-13 11:00:00+00:00,8848.0
2016-11-29 13:00:00+00:00,7996.0
2016-05-28 07:00:00+00:00,11538.0
2016-09-08 19:00:00+00:00,0.0
2016-11-18 03:00:00+00:00,0.0
2016-03-25 01:00:00+00:00,0.0
2016-06-14 15:00:00+00:00,8376.0
2016-06-21 02:00:00+00:00,2.0
2016-01-30 04:00:00+00:00,0.0
2016-08-30 02:00:00+00:00,0.0
2016-01-08 08:00:00+00:00,2815.0
2016-08-25 01:00:00+00:00,0.0
2016-01-23 08:00:00+00:00,399.0
2016-03-28 02:00:00+00:00,0.0
2016-02-16 10:00:00+00:00,7553.0
2016-04-19 04:00:00+00:00,277.0
2016-04-03 00:00:00+00:00,0.0
2016-08-17 23:00:00+00:00,0.0
2016-12-03 21:00:00+00:00,0.0
2016-01-15 11:00:00+00:00,1800.0
2016-02-27 18:00:00+00:00,0.0
2016-03-27 14:00:00+00:00,6758.0
2016-08-25 23:00:00+00:00,0.0
2016-04-09 04:00:00+00:00,61.0
2016-04-03 09:00:00+00:00,14799.0
2016-05-09 22:00:00+00:00,0.0
2016-02-28 07:00:00+00:00,3294.0
2016-03-10 01:00:00+00:00,0.0
2016-03-23 16:00:00+00:00,1251.0
2016-06-21 04:00:00+00:00,907.0
2016-07-04 16:00:00+00:00,7700.0
2016-03-29 19:00:00+00:00,0.0
2016-06-12 02:00:00+00:00,3.0
2016-02-23 12:00:00+00:00,6195.0
2016-03-09 13:00:00+00:00,15471.0
2016-09-05 07:00:00+00:00,5849.0
2016-04-18 21:00:00+00:00,0.0
2016-08-03 00:00:00+00:00,0.0
2016-03-25 20:00:00+00:00,0.0
2016-01-11 23:00:00+00:00,0.0
2016-04-30 10:00:00+00:00,20235.0
2016-01-02 05:00:00+00:00,0.0
2016-07-30 15:00:00+00:00,10816.0
2016-11-23 20:00:00+00:00,0.0
2016-12-17 01:00:00+00:00,0.0
2016-05-22 05:00:00+00:00,5370.0
2016-04-09 21:00:00+00:00,0.0
2016-07-25 01:00:00+00:00,0.0
2016-06-05 00:00:00+00:00,0.0
2016-04-17 11:00:00+00:00,11440.0
2016-06-21 05:00:00+00:00,2513.0
2016-05-30 16:00:00+00:00,4835.0
2016-07-09 17:00:00+00:00,3670.0
2016-09-29 01:00:00+00:00,0.0
2016-03-17 05:00:00+00:00,212.0
2016-07-06 18:00:00+00:00,1311.0
2016-11-14 03:00:00+00:00,0.0
2016-10-30 11:00:00+00:00,11798.0
2016-11-07 11:00:00+00:00,4086.0
2016-04-08 07:00:00+00:00,8662.0
2016-04-26 11:00:00+00:00,11930.0
2016-03-23 18:00:00+00:00,0.0
2016-11-24 15:00:00+00:00,67.0
2016-01-09 10:00:00+00:00,5002.0
2016-11-10 00:00:00+00:00,0.0
2016-03-17 21:00:00+00:00,0.0
2016-02-21 16:00:00+00:00,188.0
2016-12-21 00:00:00+00:00,0.0
2016-11-25 14:00:00+00:00,964.0
2016-07-27 15:00:00+00:00,8914.0
2016-07-17 05:00:00+00:00,2610.0
2016-11-07 00:00:00+00:00,0.0
2016-02-02 03:00:00+00:00,0.0
2016-09-14 16:00:00+00:00,2482.0
2016-11-27 19:00:00+00:00,0.0
2016-11-30 05:00:00+00:00,0.0
2016-04-25 07:00:00+00:00,9199.0
2016-09-18 19:00:00+00:00,0.0
2016-07-18 22:00:00+00:00,0.0
2016-06-22 01:00:00+00:00,0.0
2016-11-30 20:00:00+00:00,0.0
2016-01-09 18:00:00+00:00,0.0
2016-06-04 08:00:00+00:00,16574.0
2016-07-11 17:00:00+00:00,3112.0
2016-02-17 22:00:00+00:00,0.0
2016-12-04 11:00:00+00:00,10277.0
2016-06-01 15:00:00+00:00,6658.0
2016-03-03 11:00:00+00:00,8533.0
2016-09-19 14:00:00+00:00,4456.0
2016-04-06 06:00:00+00:00,3732.0
2016-08-20 14:00:00+00:00,6656.0
2016-03-22 17:00:00+00:00,104.0
2016-09-28 15:00:00+00:00,3609.0
2016-11-23 04:00:00+00:00,0.0
2016-07-12 11:00:00+00:00,14406.0
2016-03-16 00:00:00+00:00,0.0
2016-09-30 07:00:00+00:00,5955.0
2016-09-01 14:00:00+00:00,11994.0
2016-09-04 18:00:00+00:00,6.0
2016-02-17 15:00:00+00:00,1080.0
2016-06-11 07:00:00+00:00,9416.0
2016-11-18 12:00:00+00:00,4058.0
2016-07-18 21:00:00+00:00,0.0
2016-07-10 12:00:00+00:00,23604.0
2016-02-07 07:00:00+00:00,1232.0
2016-11-25 21:00:00+00:00,0.0
2016-05-02 05:00:00+00:00,4260.0
2016-05-29 09:00:00+00:00,14874.0
2016-03-21 06:00:00+00:00,1143.0
2016-08-23 18:00:00+00:00,81.0
2016-02-18 09:00:00+00:00,7576.0
2016-08-22 18:00:00+00:00,75.0
2016-03-21 22:00:00+00:00,0.0
2016-08-11 20:00:00+00:00,0.0
2016-12-27 08:00:00+00:00,1418.0
2016-08-01 06:00:00+00:00,8502.0
2016-12-01 14:00:00+00:00,863.0
2016-01-07 02:00:00+00:00,0.0
2016-10-19 01:00:00+00:00,0.0
2016-05-14 07:00:00+00:00,9970.0
2016-01-27 10:00:00+00:00,5157.0
2016-04-08 23:00:00+00:00,0.0
2016-10-04 14:00:00+00:00,6692.0
2016-04-16 21:00:00+00:00,0.0
2016-02-29 08:00:00+00:00,3700.0
2016-08-12 10:00:00+00:00,7221.0
2016-01-16 18:00:00+00:00,0.0
2016-02-28 19:00:00+00:00,0.0
2016-11-12 02:00:00+00:00,0.0
2016-11-02 22:00:00+00:00,0.0
2016-02-28 21:00:00+00:00,0.0
2016-09-17 23:00:00+00:00,0.0
2016-05-19 07:00:00+00:00,8205.0
2016-11-23 03:00:00+00:00,0.0
2016-10-19 11:00:00+00:00,6319.0
2016-12-17 12:00:00+00:00,3307.0
2016-03-05 11:00:00+00:00,6812.0
2016-08-07 12:00:00+00:00,23046.0
2016-05-25 01:00:00+00:00,0.0
2016-01-13 20:00:00+00:00,0.0
2016-11-09 21:00:00+00:00,0.0
2016-12-18 11:00:00+00:00,1955.0
2016-07-08 06:00:00+00:00,9150.0
2016-10-30 07:00:00+00:00,2916.0
2016-07-08 13:00:00+00:00,15028.0
2016-03-07 21:00:00+00:00,0.0
2016-05-17 09:00:00+00:00,12340.0
2016-11-21 10:00:00+00:00,6900.0
2016-08-29 12:00:00+00:00,13406.0
2016-04-30 04:00:00+00:00,741.0
2016-05-17 23:00:00+00:00,0.0
2016-02-15 01:00:00+00:00,0.0
2016-08-13 22:00:00+00:00,0.0
2016-01-09 22:00:00+00:00,0.0
2016-06-15 19:00:00+00:00,90.0
2016-03-12 18:00:00+00:00,0.0
2016-11-10 06:00:00+00:00,71.0
2016-01-03 22:00:00+00:00,0.0
2016-09-16 17:00:00+00:00,77.0
2016-02-28 06:00:00+00:00,564.0
2016-07-29 15:00:00+00:00,10640.0
2016-04-09 01:00:00+00:00,0.0
2016-07-25 04:00:00+00:00,1037.0
2016-02-09 17:00:00+00:00,0.0
2016-04-07 23:00:00+00:00,0.0
2016-05-04 07:00:00+00:00,12848.0
2016-06-06 08:00:00+00:00,20674.0
2016-06-15 22:00:00+00:00,0.0
2016-06-01 05:00:00+00:00,2714.0
2016-10-23 19:00:00+00:00,0.0
2016-07-15 17:00:00+00:00,3305.0
2016-11-30 02:00:00+00:00,0.0
2016-12-14 23:00:00+00:00,0.0
2016-12-05 00:00:00+00:00,0.0
2016-03-19 20:00:00+00:00,0.0
2016-10-30 04:00:00+00:00,0.0
2016-01-10 14:00:00+00:00,1226.0
2016-10-28 19:00:00+00:00,0.0
2016-06-29 17:00:00+00:00,3968.0
2016-05-24 20:00:00+00:00,0.0
2016-02-06 01:00:00+00:00,0.0
2016-07-11 18:00:00+00:00,1025.0
2016-08-16 05:00:00+00:00,3135.0
2016-09-11 17:00:00+00:00,260.0
2016-07-06 12:00:00+00:00,19671.0
2016-01-26 13:00:00+00:00,6159.0
2016-10-06 09:00:00+00:00,4058.0
2016-07-02 12:00:00+00:00,10641.0
2016-01-20 11:00:00+00:00,2690.0
2016-03-24 10:00:00+00:00,10209.0
2016-05-27 17:00:00+00:00,2664.0
2016-02-03 10:00:00+00:00,5246.0
2016-12-13 21:00:00+00:00,0.0
2016-09-06 18:00:00+00:00,5.0
2016-05-03 23:00:00+00:00,0.0
2016-10-05 14:00:00+00:00,7349.0
2016-06-12 20:00:00+00:00,0.0
2016-07-17 00:00:00+00:00,0.0
2016-01-14 22:00:00+00:00,0.0
2016-12-08 20:00:00+00:00,0.0
2016-10-25 07:00:00+00:00,910.0
2016-10-03 19:00:00+00:00,0.0
2016-03-28 13:00:00+00:00,8132.0
2016-11-24 12:00:00+00:00,5357.0
2016-08-21 10:00:00+00:00,14838.0
2016-11-22 20:00:00+00:00,0.0
2016-05-09 05:00:00+00:00,4974.0
2016-09-07 16:00:00+00:00,3767.0
2016-08-26 10:00:00+00:00,24150.0
2016-12-07 21:00:00+00:00,0.0
2016-12-25 13:00:00+00:00,1036.0
2016-11-27 09:00:00+00:00,4550.0
2016-10-27 01:00:00+00:00,0.0
2016-04-04 11:00:00+00:00,16366.0
2016-04-09 03:00:00+00:00,0.0
2016-03-01 15:00:00+00:00,1892.0
2016-08-28 05:00:00+00:00,2345.0
2016-01-20 00:00:00+00:00,0.0
2016-06-17 03:00:00+00:00,130.0
2016-05-18 14:00:00+00:00,11048.0
2016-09-26 22:00:00+00:00,0.0
2016-01-01 23:00:00+00:00,0.0
2016-04-20 06:00:00+00:00,7572.0
2016-01-22 23:00:00+00:00,0.0
2016-04-27 07:00:00+00:00,6380.0
2016-12-31 23:00:00+00:00,0.0
2016-01-20 23:00:00+00:00,0.0
2016-08-02 03:00:00+00:00,19.0
2016-04-30 07:00:00+00:00,12009.0
2016-11-01 09:00:00+00:00,8520.0
2016-08-27 21:00:00+00:00,0.0
2016-07-20 16:00:00+00:00,8435.0
2016-10-31 18:00:00+00:00,0.0
2016-11-10 15:00:00+00:00,106.0
2016-07-03 09:00:00+00:00,17642.0
2016-10-29 21:00:00+00:00,0.0
2016-06-03 14:00:00+00:00,11861.0
2016-01-03 03:00:00+00:00,0.0
2016-12-28 16:00:00+00:00,0.0
2016-10-30 18:00:00+00:00,0.0
2016-06-04 10:00:00+00:00,19918.0
2016-09-22 10:00:00+00:00,21604.0
2016-06-10 15:00:00+00:00,13150.0
2016-01-21 09:00:00+00:00,1702.0
2016-11-25 00:00:00+00:00,0.0
2016-11-03 04:00:00+00:00,0.0
2016-11-22 15:00:00+00:00,88.0
2016-07-11 07:00:00+00:00,12858.0
2016-07-09 19:00:00+00:00,60.0
2016-02-15 10:00:00+00:00,3902.0
2016-03-23 10:00:00+00:00,8664.0
2016-05-30 18:00:00+00:00,572.0
2016-10-27 07:00:00+00:00,1965.0
2016-11-30 14:00:00+00:00,1548.0
2016-06-05 12:00:00+00:00,20130.0
