utc_timestamp,v1,v2,v_50m
2016-03-12 22:00:00+00:00,2.5080468750000007,3.806132812500002,6.160195312499998
2016-06-27 03:00:00+00:00,2.170781249999999,3.3314062500000006,5.3621484375
2016-06-09 08:00:00+00:00,2.472851562500001,3.3286328125000026,3.840742187499996
2016-04-12 09:00:00+00:00,2.5380078125,3.3773046875000006,4.0385546875000005
2016-02-21 14:00:00+00:00,5.944570312500001,8.545507812499997,11.707148437500013
2016-11-10 20:00:00+00:00,2.2519531250000013,3.52375,5.647148437499999
2016-04-08 03:00:00+00:00,2.2143359375000005,3.406015625,5.096914062500002
2016-06-15 06:00:00+00:00,1.936640625,2.772890625,3.449609374999998
2016-08-27 03:00:00+00:00,1.6135546875000004,2.641328124999999,4.311328125000002
2016-01-23 15:00:00+00:00,2.920117187500002,4.446523437499999,7.128203124999999
2016-11-01 17:00:00+00:00,2.9766796874999994,4.4742578125,6.889843750000001
2016-08-10 07:00:00+00:00,3.268203124999998,4.360000000000001,5.151132812500003
2016-03-08 07:00:00+00:00,2.0443750000000005,2.6996093749999996,3.1766796875
2016-08-09 00:00:00+00:00,2.194921875,3.3085156249999996,5.425820312500001
2016-05-07 18:00:00+00:00,2.6498828125,4.3484765625,8.46921875
2016-01-02 18:00:00+00:00,5.344335937500004,7.433281249999999,9.514648437499996
2016-04-29 19:00:00+00:00,2.173046874999999,3.5081250000000015,5.914179687500002
2016-06-29 00:00:00+00:00,2.4979687500000014,3.9236718750000006,6.6378125000000034
2016-07-26 01:00:00+00:00,1.4141015624999995,2.356289062500001,3.9269921875000007
2016-01-17 00:00:00+00:00,3.3387890625000014,4.84,6.740781250000004
2016-02-23 22:00:00+00:00,3.8750781249999995,5.525312499999997,7.743046875000002
2016-08-12 01:00:00+00:00,2.508398437500002,3.8122265624999985,6.025156249999998
2016-10-19 06:00:00+00:00,2.3747656249999984,3.5678124999999987,5.176796875000004
2016-11-10 09:00:00+00:00,2.9103906250000002,4.153554687499999,5.3069140625
2016-10-28 14:00:00+00:00,3.940703125000001,5.567304687499999,7.354843749999998
2016-10-20 03:00:00+00:00,2.5818359374999997,3.7510937499999977,5.576914062499998
2016-11-28 13:00:00+00:00,3.4333203125,4.9903515625,6.52140625
2016-05-07 02:00:00+00:00,2.3744921875,3.981718749999999,7.380273437500002
2016-08-30 00:00:00+00:00,2.2244140625000006,3.4248437500000004,5.679648437500001
2016-05-22 23:00:00+00:00,2.457617187499999,3.842070312500002,6.169999999999998
2016-06-09 15:00:00+00:00,2.8417578124999996,3.9092187500000017,4.6275390625
2016-03-22 13:00:00+00:00,3.738125,5.179960937500001,6.301523437500001
2016-06-27 01:00:00+00:00,1.9795703124999997,3.1522656250000014,5.4269140625
2016-02-28 22:00:00+00:00,3.0137499999999995,4.542187500000002,6.775937500000001
2016-12-29 03:00:00+00:00,2.0049609375,3.1291406249999993,4.769335937499999
2016-10-31 21:00:00+00:00,1.6562109375000003,2.7703515625000015,4.595156250000001
2016-03-13 22:00:00+00:00,2.4842968750000005,3.8581250000000007,5.8942187499999985
2016-07-26 10:00:00+00:00,2.3970312500000013,3.1480078125000004,3.5617578125000002
2016-03-10 00:00:00+00:00,2.3245703124999992,3.556953125,5.744960937500001
2016-12-01 19:00:00+00:00,5.701875,8.270742187499996,11.404804687500004
2016-05-13 21:00:00+00:00,2.9441406250000006,4.4986328125,7.117343750000001
2016-12-25 11:00:00+00:00,5.924882812500002,8.521875,11.3337109375
2016-03-01 21:00:00+00:00,4.506054687499998,6.459375000000002,8.943164062499996
2016-03-04 11:00:00+00:00,4.349062499999998,6.003046874999995,7.472539062500002
2016-06-02 17:00:00+00:00,2.0106249999999997,2.8982031249999993,4.230625000000001
2016-11-28 20:00:00+00:00,2.0672265625000006,3.438007812500001,5.561328124999998
2016-03-02 16:00:00+00:00,2.9441015625,4.4384375,7.245976562500004
2016-11-26 01:00:00+00:00,1.9031640625,2.799765625,4.128281250000003
2016-03-15 07:00:00+00:00,2.940976562500001,4.024101562499999,4.8775781249999985
2016-08-16 21:00:00+00:00,1.797382812499999,2.9696093750000014,5.391171874999999
2016-03-06 18:00:00+00:00,2.3869921874999993,3.714531250000001,6.220703124999997
2016-09-20 06:00:00+00:00,1.5303906249999997,2.1176562500000005,2.6293359374999987
2016-06-09 04:00:00+00:00,2.4130468749999996,3.4307812500000003,4.498359375000002
2016-09-12 22:00:00+00:00,1.7663671875000004,3.0781249999999987,5.612500000000001
2016-01-24 13:00:00+00:00,2.8459765625000006,4.145468749999998,6.2265234375
2016-09-28 01:00:00+00:00,2.9961718749999995,4.503789062500001,6.9585156249999995
2016-07-05 10:00:00+00:00,4.247695312499999,5.9585546874999995,7.393085937500005
2016-12-10 17:00:00+00:00,3.1370703125,4.8200781249999975,7.5594531249999966
2016-10-10 08:00:00+00:00,1.5444531250000006,1.9842578125,2.29203125
2016-08-21 19:00:00+00:00,2.037656250000001,3.352187499999999,6.224140624999998
2016-10-13 17:00:00+00:00,4.07921875,5.971914062499999,8.875312500000007
2016-09-03 00:00:00+00:00,1.96359375,3.0790625,5.008828124999998
2016-07-09 16:00:00+00:00,3.2440234375000006,4.644960937500003,6.104687500000001
2016-05-15 11:00:00+00:00,5.194648437500003,7.31140625,8.873945312500002
2016-04-11 05:00:00+00:00,3.2771875000000006,4.586210937500001,5.826171874999996
2016-07-06 02:00:00+00:00,4.0230468749999995,5.889921874999999,8.543320312499997
2016-01-07 12:00:00+00:00,4.776445312500001,6.600625000000001,8.256328125
2016-06-26 18:00:00+00:00,1.974843750000001,2.968828125,4.735898437500002
2016-04-20 12:00:00+00:00,3.6401562499999995,4.939531250000002,5.822460937500003
2016-01-17 04:00:00+00:00,3.2357812500000014,4.697695312499998,6.632539062499996
2016-05-05 18:00:00+00:00,1.7110937500000003,3.1694140625000005,6.270429687499998
2016-03-26 19:00:00+00:00,3.3925390624999996,5.191796875000002,8.48203125
2016-09-18 02:00:00+00:00,3.049257812499999,4.483945312500001,6.653476562499998
2016-01-05 23:00:00+00:00,3.3811328124999993,4.80296875,6.730429687500003
2016-03-30 16:00:00+00:00,3.2017968749999985,4.5571874999999995,6.7215234375
2016-12-25 23:00:00+00:00,5.468867187499999,7.882851562500001,11.059960937500003
2016-11-04 20:00:00+00:00,2.877500000000001,4.3800390625000025,6.972382812499998
2016-07-02 23:00:00+00:00,2.5526171875000014,3.9052734375000004,6.529765624999997
2016-03-02 14:00:00+00:00,3.9575390624999986,5.604570312500004,7.616718750000005
2016-02-15 11:00:00+00:00,4.167148437500001,5.5753515625,6.6485156250000035
2016-09-25 09:00:00+00:00,3.3279687499999975,4.459023437500001,5.259648437499997
2016-09-27 02:00:00+00:00,1.1488671875000003,1.9083203124999992,2.994609374999999
2016-05-04 04:00:00+00:00,2.4459374999999994,3.7858984375000024,5.290312499999999
2016-09-03 23:00:00+00:00,1.7550781249999998,2.8941406250000004,4.9398828125000005
2016-06-22 10:00:00+00:00,2.227851562499999,3.003984374999999,3.6923046875
2016-09-22 21:00:00+00:00,1.262460937499999,2.1509765625000012,3.2713671875000006
2016-02-27 08:00:00+00:00,2.925703125000001,4.035468750000001,4.799062500000004
2016-07-23 22:00:00+00:00,1.258828125,2.165859375,3.9015234375000025
2016-11-01 22:00:00+00:00,3.648515625,5.242734374999999,7.440078125
2016-03-31 15:00:00+00:00,2.655156250000002,3.8732421874999985,5.211249999999998
2016-12-06 16:00:00+00:00,1.2853906250000002,2.2119140625000013,3.4912500000000013
2016-07-08 22:00:00+00:00,3.188203125000002,4.856367187500004,7.963242187499995
2016-12-22 11:00:00+00:00,3.538984375,4.845546875000001,5.948046875
2016-01-07 15:00:00+00:00,4.970390625000002,7.060625000000001,9.646132812500001
2016-09-27 07:00:00+00:00,1.5824218749999992,2.0252734374999988,2.2868359374999994
2016-04-27 18:00:00+00:00,3.0186328125000013,4.5110156250000015,7.070195312500001
2016-02-26 20:00:00+00:00,1.8078124999999996,3.085937499999999,5.335625000000003
2016-05-19 21:00:00+00:00,1.4956250000000006,2.7707031250000003,5.075742187499998
2016-02-20 20:00:00+00:00,5.738867187499998,8.212187499999999,11.283867187500002
2016-03-04 21:00:00+00:00,3.272109375000001,4.839648437499997,7.190937500000005
2016-03-05 04:00:00+00:00,2.4209765624999995,3.7081250000000012,5.605898437500002
2016-09-19 01:00:00+00:00,1.8976953125000002,2.9610546875,4.982812500000001
2016-07-06 14:00:00+00:00,5.517226562500001,7.786054687500001,9.643007812499999
2016-02-07 20:00:00+00:00,4.898124999999996,6.988125000000003,10.092812500000003
2016-01-31 05:00:00+00:00,5.362148437500001,7.507148437500002,10.184218750000001
2016-02-23 11:00:00+00:00,4.498906249999999,6.148867187499999,7.610195312499996
2016-09-06 10:00:00+00:00,2.568632812500003,3.498046875,4.175976562500001
2016-12-15 22:00:00+00:00,3.0274218750000026,4.479882812499998,6.830781250000001
2016-03-12 14:00:00+00:00,3.1092187500000015,4.279375,5.080468750000003
2016-10-01 07:00:00+00:00,2.493984375,3.5673046874999983,4.546484375
2016-09-13 00:00:00+00:00,1.6621484375000004,2.928710937500001,5.270742187500004
2016-10-21 14:00:00+00:00,3.064296875,4.217109374999998,5.189492187500001
2016-01-27 11:00:00+00:00,6.261914062500002,8.78421875000001,11.641523437500002
2016-08-30 06:00:00+00:00,3.043710937500003,4.131679687500002,4.987070312499998
2016-06-06 07:00:00+00:00,2.1802734375000012,2.8953906249999997,3.3818750000000004
2016-02-25 12:00:00+00:00,3.7241406250000013,4.993007812500002,5.971210937499999
2016-05-20 20:00:00+00:00,1.4955859375000007,2.607773437500001,4.846367187499999
2016-01-18 14:00:00+00:00,2.239414062500001,3.1864062500000006,4.443828125
2016-02-10 22:00:00+00:00,4.342421874999999,6.289804687500001,8.8384375
2016-03-18 21:00:00+00:00,1.7026562500000015,2.7498046875,4.619179687499999
2016-02-04 23:00:00+00:00,3.0784765624999997,4.5861328125,6.819062499999998
2016-01-01 22:00:00+00:00,2.8404687500000003,4.101445312500001,5.783359374999997
2016-11-11 06:00:00+00:00,2.8330859375000017,4.144687500000002,5.893515625000003
2016-11-17 18:00:00+00:00,5.118124999999998,7.514921875000001,10.872929687500001
2016-04-26 00:00:00+00:00,3.7459765624999974,5.538046875000004,7.7280468749999995
2016-09-26 16:00:00+00:00,1.1089062499999995,1.9087109374999993,3.3062109375000013
2016-01-31 15:00:00+00:00,4.3609765625,6.175820312499999,8.806132812500001
2016-11-03 23:00:00+00:00,2.5301171875000006,3.9184375000000014,6.0242578125
2016-12-11 13:00:00+00:00,4.850234375,7.059101562500001,9.781992187499991
2016-12-16 12:00:00+00:00,2.6874218749999987,3.7025390624999996,4.4778125
2016-05-16 09:00:00+00:00,4.3971093749999985,6.0569140625000015,7.2749218749999995
2016-01-07 00:00:00+00:00,2.892343749999999,4.157343750000002,5.846914062499999
2016-11-05 00:00:00+00:00,2.59359375,3.9965234375000023,6.4705859375
2016-08-03 15:00:00+00:00,4.010859375000001,5.698359374999999,7.380742187500002
2016-11-22 03:00:00+00:00,3.1132812500000004,4.793554687500002,7.3641406250000045
2016-11-21 08:00:00+00:00,3.702929687500002,5.5333203125,7.7244921874999966
2016-09-16 11:00:00+00:00,2.6517578125000014,3.510273437499998,4.102265625
2016-10-21 23:00:00+00:00,2.1100000000000008,3.2723437499999988,5.224531250000001
2016-11-25 03:00:00+00:00,2.978828125000001,4.3673046875,5.7908984375
2016-03-07 05:00:00+00:00,2.1599218750000007,3.2026562500000018,4.8183984375
2016-03-04 01:00:00+00:00,2.1686328124999994,3.4410937499999994,5.3367578125
2016-01-07 23:00:00+00:00,5.535078125000001,7.906484375,10.877499999999994
2016-11-07 03:00:00+00:00,3.0585156250000005,4.332812500000001,5.955273437500004
2016-10-10 09:00:00+00:00,1.6787109374999996,2.1631640625000013,2.479921875000001
2016-04-23 12:00:00+00:00,3.6464843749999982,4.933124999999999,5.696289062500002
2016-07-10 08:00:00+00:00,3.3469140625000002,4.549609375000002,5.616445312499999
2016-10-12 08:00:00+00:00,3.706132812500001,5.047421875000002,6.137460937499998
2016-10-12 12:00:00+00:00,3.841992187500001,5.2008593749999985,6.150703125000001
2016-05-10 23:00:00+00:00,2.2834765624999993,3.7384765625000007,6.826757812500003
2016-10-30 20:00:00+00:00,1.2602734374999998,2.3181640625000015,3.882226562499999
2016-11-11 00:00:00+00:00,2.4822656249999997,3.7076562500000008,5.475585937499999
2016-08-26 12:00:00+00:00,2.6012109375,3.5440624999999994,4.319921874999999
2016-02-17 23:00:00+00:00,2.07671875,3.1697656249999993,5.085195312499998
2016-11-21 18:00:00+00:00,3.7196093749999997,5.7783593750000035,9.159648437500007
2016-03-08 16:00:00+00:00,1.3436328125000006,2.3056640624999996,3.9287890624999995
2016-03-13 13:00:00+00:00,4.088749999999998,5.697148437499998,6.8418359374999955
2016-05-29 20:00:00+00:00,3.1587890625,4.75125,7.527890624999997
2016-12-20 07:00:00+00:00,2.5906249999999993,3.865351562500004,5.515390625
2016-02-25 06:00:00+00:00,2.4323828124999998,3.4882812500000004,4.905312499999997
2016-11-22 07:00:00+00:00,2.992539062500001,4.512226562499997,6.739765625000003
2016-12-14 10:00:00+00:00,1.9555859375000002,2.7052734375000007,3.3974609374999987
2016-11-04 01:00:00+00:00,2.7031640625,4.1253125000000015,6.262968750000002
2016-11-08 23:00:00+00:00,2.3266796875,3.5078906249999995,5.357226562499999
2016-12-31 05:00:00+00:00,3.1540624999999984,4.43859375,6.024570312500003
2016-05-23 00:00:00+00:00,2.3359765624999995,3.6518750000000004,5.856132812500001
2016-01-20 05:00:00+00:00,2.5875,3.7744140624999996,5.403749999999996
2016-09-19 04:00:00+00:00,1.8220703124999997,2.8684375000000024,4.7582421875000005
2016-07-20 02:00:00+00:00,1.5585156249999994,2.682656249999999,4.681796874999996
2016-04-17 18:00:00+00:00,2.396054687500001,3.6903124999999988,6.091093749999998
2016-02-04 21:00:00+00:00,3.3311718749999994,4.9265624999999975,7.329374999999998
2016-02-11 18:00:00+00:00,2.340234374999999,3.5808984374999997,5.848242187500004
2016-02-11 10:00:00+00:00,4.867695312499993,6.7551953125,8.391289062499999
2016-10-11 12:00:00+00:00,3.611054687499999,4.866406249999998,5.766874999999999
2016-01-27 18:00:00+00:00,5.925507812500001,8.510039062499997,12.322070312500001
2016-08-31 15:00:00+00:00,2.0198828125,2.89734375,3.747968750000002
2016-01-07 08:00:00+00:00,4.060820312499999,5.616914062500003,7.170585937500004
2016-12-04 05:00:00+00:00,1.690781250000001,2.713203124999998,4.1595703125
2016-10-01 06:00:00+00:00,2.15125,3.248476562500002,4.916992187500001
2016-06-02 18:00:00+00:00,1.6881249999999999,2.5703906249999995,4.164140624999999
2016-12-31 18:00:00+00:00,3.5651953125000015,5.115820312499999,7.077773437500006
2016-06-19 15:00:00+00:00,2.876132812500001,3.938749999999999,4.663398437499999
2016-01-27 17:00:00+00:00,5.9083203125,8.492148437500001,12.342968750000004
2016-11-07 15:00:00+00:00,2.215781249999999,3.2137890625,4.808242187499999
2016-02-15 23:00:00+00:00,2.555195312499999,3.8262890624999994,5.857656249999998
2016-04-23 04:00:00+00:00,2.291914062499999,3.3703125000000007,5.029999999999999
2016-01-21 07:00:00+00:00,1.8169140625,2.70390625,3.7581640625
2016-08-19 04:00:00+00:00,1.0941015625000008,1.9332031249999997,3.177460937499999
2016-07-31 21:00:00+00:00,2.209921875000001,3.469179687500002,5.778867187500006
2016-04-12 07:00:00+00:00,2.625390625,3.486093749999999,4.091874999999999
2016-10-07 07:00:00+00:00,3.2559765625000012,4.424804687500001,5.412812500000004
2016-09-15 00:00:00+00:00,2.7228125000000007,4.284453125,7.591328124999998
2016-12-19 22:00:00+00:00,2.148984375,3.4721093749999987,5.395546874999998
2016-01-06 14:00:00+00:00,2.7957421875000006,3.8619140625,5.1070703125
2016-06-06 15:00:00+00:00,2.5729687500000007,3.5882812500000005,4.322539062500001
2016-01-18 12:00:00+00:00,2.8964062499999996,3.839375,4.5945703125
2016-01-30 08:00:00+00:00,6.789843750000001,9.542812499999998,12.325195312500007
2016-09-02 07:00:00+00:00,2.3645312500000006,3.0843359374999992,3.6518749999999995
2016-05-07 23:00:00+00:00,3.0215624999999977,4.762382812499998,8.522851562499998
2016-01-17 12:00:00+00:00,3.066132812499999,4.298906249999998,5.418437499999996
2016-08-01 12:00:00+00:00,3.7448046874999976,5.087187499999997,6.0306250000000015
2016-09-11 11:00:00+00:00,1.7168359375000006,2.2290234375000018,2.5822265624999976
2016-12-09 12:00:00+00:00,3.7801562499999997,5.452148437500003,7.679570312499998
2016-12-08 21:00:00+00:00,3.8294921874999988,5.746445312500002,8.686874999999999
2016-05-24 09:00:00+00:00,3.605742187499999,5.126914062500002,6.267539062500005
2016-10-10 17:00:00+00:00,1.6770703124999995,2.6799609375000015,4.0531640625000005
2016-07-30 13:00:00+00:00,3.5856640625000007,4.980234375000004,6.061367187500002
2016-06-01 03:00:00+00:00,2.170625000000001,3.3308203124999998,5.442226562499997
2016-07-13 22:00:00+00:00,2.4461328125,3.7648437500000025,5.950195312499999
2016-04-20 08:00:00+00:00,3.8642578124999996,5.242890625000004,6.1839453125000015
2016-11-19 23:00:00+00:00,3.47453125,5.128867187500001,7.534335937500001
2016-03-03 21:00:00+00:00,1.4640234374999996,2.6242968749999975,4.327851562500001
2016-02-18 20:00:00+00:00,1.4517578124999995,2.290273437499999,3.4128124999999976
2016-01-14 06:00:00+00:00,3.0628125,4.518906250000001,6.551914062499999
2016-09-03 20:00:00+00:00,1.3657421875,2.3960546874999995,4.076249999999999
2016-09-17 19:00:00+00:00,3.387617187499999,4.963085937500004,7.307187499999999
2016-07-11 21:00:00+00:00,2.4490624999999993,3.726601562499999,6.367304687500001
2016-07-01 16:00:00+00:00,3.0924218750000008,4.500664062499999,6.012578125000003
2016-06-29 08:00:00+00:00,4.464218750000002,6.264804687500001,7.700039062499998
2016-06-10 21:00:00+00:00,1.4929687499999993,2.4980859375000004,4.229726562500002
2016-11-27 14:00:00+00:00,3.001914062500001,4.40671875,6.5793359375
2016-07-22 18:00:00+00:00,1.3390624999999996,2.2783984375000004,4.2093359375000015
2016-11-17 02:00:00+00:00,3.6178515625000007,5.381953125,8.296289062500001
2016-06-20 21:00:00+00:00,2.8450390625,4.362226562499998,7.147617187499997
2016-03-16 19:00:00+00:00,2.410703124999999,4.0013281250000015,7.020078124999994
2016-08-21 16:00:00+00:00,3.2348437499999996,4.739218749999999,6.3362109375000015
2016-06-16 08:00:00+00:00,2.0243749999999987,2.820039062499998,3.475429687500001
2016-04-16 05:00:00+00:00,3.374531249999999,4.991093750000003,6.896484374999999
2016-01-27 03:00:00+00:00,5.685117187500001,8.135664062499998,11.626015625000003
2016-05-08 18:00:00+00:00,3.1122265624999996,4.931523437499999,9.054101562499996
2016-02-17 11:00:00+00:00,4.199179687499998,5.633124999999994,6.818632812500001
2016-06-05 22:00:00+00:00,1.8196484375000002,2.857734375,4.577578125000003
2016-01-13 06:00:00+00:00,5.237031250000001,7.599921875000001,10.42484375
2016-11-24 18:00:00+00:00,2.9754296875000033,4.486562499999999,6.574882812499998
2016-10-29 10:00:00+00:00,4.311328125,5.975429687500001,7.4052734374999964
2016-10-17 07:00:00+00:00,3.2134375,4.484570312499998,5.5907421875000045
2016-08-25 07:00:00+00:00,2.9155468749999986,4.0289453125,4.870351562500003
2016-11-05 15:00:00+00:00,2.6123046875000018,3.943789062500001,6.1672265625000025
2016-05-22 21:00:00+00:00,2.6287499999999997,4.1741796875000015,6.7900000000000045
2016-03-30 05:00:00+00:00,3.6221875,5.2446093750000005,7.540976562500003
2016-06-26 13:00:00+00:00,3.369609374999998,4.598554687499997,5.477851562500003
2016-10-06 00:00:00+00:00,4.190312500000001,6.114023437500003,8.7596484375
2016-04-13 04:00:00+00:00,1.254453125,2.1582421875000017,3.6006249999999995
2016-10-07 11:00:00+00:00,3.3268749999999976,4.424726562500002,5.160859375000001
2016-04-20 13:00:00+00:00,3.553085937500002,4.840156250000001,5.7392578125
2016-12-23 12:00:00+00:00,3.462968750000001,4.7528125000000045,6.0719921875
2016-05-17 16:00:00+00:00,3.3976171875000025,4.857578125,6.241406249999999
2016-01-22 05:00:00+00:00,2.551210937500001,3.7537109375,5.072656249999998
2016-07-27 14:00:00+00:00,2.8392578125000014,3.923828124999999,4.818984375000001
2016-03-25 16:00:00+00:00,2.853554687499999,4.1529296874999995,6.018789062499998
2016-10-11 23:00:00+00:00,2.868398437500001,4.189921875,5.964960937499999
2016-12-12 01:00:00+00:00,3.808515625000001,5.590000000000002,8.030507812500003
2016-08-27 01:00:00+00:00,1.754414062499999,2.8345703125000004,4.613828124999999
2016-05-08 07:00:00+00:00,3.7640625,5.339609375000002,6.826445312499997
2016-10-04 02:00:00+00:00,3.3546484375000007,4.964375000000002,7.270429687500001
2016-03-28 07:00:00+00:00,5.1602734375,7.1776953124999965,8.884296875000002
2016-04-20 00:00:00+00:00,2.9990625000000004,4.596796874999999,7.281718750000001
2016-11-07 17:00:00+00:00,2.244140625,3.3527343749999994,5.140468750000001
2016-02-23 13:00:00+00:00,4.578203125000001,6.309765625000002,7.896054687500002
2016-09-15 17:00:00+00:00,2.3200390625000002,3.7134374999999986,6.562773437500003
2016-01-14 01:00:00+00:00,2.9875781249999993,4.404218749999997,6.511992187499999
2016-02-07 05:00:00+00:00,4.801093749999997,7.037656250000003,10.183320312499998
2016-07-09 05:00:00+00:00,3.5486718750000015,4.969492187499998,6.204960937500003
2016-06-04 09:00:00+00:00,2.128125,2.9272265624999996,3.6190625000000014
2016-03-01 14:00:00+00:00,3.9742578125,5.566992187499997,7.1716796875
2016-02-06 18:00:00+00:00,4.21140625,6.322109375000004,10.046367187500007
2016-09-12 06:00:00+00:00,2.3942187499999994,3.3587890625,4.251093750000001
2016-12-20 13:00:00+00:00,2.7118359375,3.8370703125000007,4.986796875000001
2016-12-30 07:00:00+00:00,2.7341796875,3.8421875,5.309609375000001
2016-09-16 10:00:00+00:00,2.7526171874999994,3.6419140624999984,4.265781250000001
2016-03-25 13:00:00+00:00,3.836054687499999,5.471640624999998,6.997656249999997
2016-01-27 04:00:00+00:00,5.637109375000001,8.067890625000002,11.521523437499994
2016-04-22 05:00:00+00:00,3.093671875000001,4.329179687500001,5.670546874999998
2016-10-13 06:00:00+00:00,3.685664062499998,5.2437499999999995,6.936640624999999
2016-04-16 06:00:00+00:00,3.7083593749999997,5.366054687500001,6.902773437500003
2016-12-18 17:00:00+00:00,0.9838281249999999,1.7876171875000004,3.225390625000002
2016-06-24 09:00:00+00:00,2.374687499999998,3.275624999999999,4.078593750000001
2016-03-31 22:00:00+00:00,2.8896093749999987,4.396445312499999,6.517617187500001
2016-04-04 06:00:00+00:00,2.422226562500002,3.6005859375000027,5.208750000000001
2016-12-04 12:00:00+00:00,2.272265625,3.0998046875000003,3.7239453124999993
2016-01-24 06:00:00+00:00,3.006875000000001,4.420195312500001,6.797734375000002
2016-05-23 01:00:00+00:00,2.235468750000001,3.488593750000001,5.60609375
2016-09-14 10:00:00+00:00,3.2633984375000016,4.4818359375000005,5.556835937499997
2016-01-12 12:00:00+00:00,4.453789062500003,6.441210937499994,8.697382812500006
2016-10-11 15:00:00+00:00,3.393632812499999,4.730585937500002,6.078007812499999
2016-09-17 11:00:00+00:00,3.731875000000001,5.2162500000000005,6.379375000000003
2016-10-12 03:00:00+00:00,2.9182812499999997,4.207226562499999,5.893164062499998
2016-06-27 13:00:00+00:00,3.9739843750000006,5.535703124999998,6.7657421875000034
2016-03-29 22:00:00+00:00,2.5660546874999985,4.001445312500002,6.8033203124999995
2016-09-09 02:00:00+00:00,1.8374999999999997,3.0356640625000004,5.283749999999996
2016-04-19 23:00:00+00:00,3.0444140624999996,4.654609375,7.425937500000003
2016-03-20 16:00:00+00:00,2.8644531250000016,4.162031249999996,6.141210937499998
2016-08-29 00:00:00+00:00,2.688671875,4.039374999999999,6.438750000000001
2016-07-22 01:00:00+00:00,1.4806249999999996,2.3780078124999995,3.9641796874999966
2016-04-12 05:00:00+00:00,2.5607421874999985,3.593046874999999,4.7726171875
2016-09-13 20:00:00+00:00,2.4375781249999995,4.0230078125,7.481250000000002
2016-09-30 11:00:00+00:00,4.563515625000001,6.2765625,7.69421875
2016-10-20 10:00:00+00:00,3.207265625,4.360976562499999,5.2612890625
2016-06-06 20:00:00+00:00,2.026484374999999,3.4114843749999992,6.064999999999999
2016-09-10 18:00:00+00:00,1.3374609374999997,2.3908984374999998,4.235859375
2016-01-08 13:00:00+00:00,4.324492187499999,6.081328125000001,8.182812499999995
2016-04-05 05:00:00+00:00,1.7709375,2.818984375,4.564296875000004
2016-10-21 11:00:00+00:00,3.169492187500001,4.2544140624999995,5.009531250000002
2016-03-07 06:00:00+00:00,2.3532812499999998,3.3176953125000015,4.441210937499999
2016-04-30 14:00:00+00:00,2.3748046875,3.338359375000002,4.035351562500002
2016-06-08 13:00:00+00:00,3.4859374999999972,4.779023437500003,5.7059765624999965
2016-04-04 14:00:00+00:00,2.7336328125000002,3.8692578125000017,5.047148437499999
2016-08-18 06:00:00+00:00,2.010625,2.6511328125,3.0884375000000004
2016-12-20 20:00:00+00:00,2.992500000000001,4.331171875000002,6.131953125000002
2016-08-10 09:00:00+00:00,3.6623437499999993,4.906171875,5.740390625000001
2016-02-26 14:00:00+00:00,1.9925781249999996,2.6691406250000007,3.2653125000000003
2016-06-21 20:00:00+00:00,1.042187499999999,1.9183203125000003,3.3058203125000007
2016-07-24 21:00:00+00:00,1.2435546875,2.1802734375,3.7366796875000023
2016-04-18 14:00:00+00:00,4.524765624999998,6.189218750000005,7.600156249999997
2016-09-20 17:00:00+00:00,1.1956640625000001,2.1627343749999994,3.7913281249999966
2016-08-16 01:00:00+00:00,1.557578125,2.634062500000001,4.6118359374999995
2016-11-23 14:00:00+00:00,1.1604687499999997,1.9702734375000006,3.2708984375000023
2016-06-30 18:00:00+00:00,1.3585937499999996,2.202695312500001,3.8919921875000005
2016-02-11 03:00:00+00:00,4.172578124999998,6.016250000000002,8.390624999999993
2016-05-26 18:00:00+00:00,1.2737109374999993,2.1030078125,3.4031640625
2016-02-24 12:00:00+00:00,3.9550390625000014,5.272382812500001,6.374648437499997
2016-03-19 21:00:00+00:00,2.745195312499999,4.06140625,6.199414062500007
2016-05-10 16:00:00+00:00,2.640625000000001,3.9517578125000017,5.89171875
2016-12-19 10:00:00+00:00,2.879140624999999,4.062968749999998,4.966367187500001
2016-05-10 01:00:00+00:00,2.523984374999999,4.068749999999999,7.265625000000003
2016-03-09 19:00:00+00:00,2.7614453125000016,4.339921875000002,7.64484375
2016-01-12 22:00:00+00:00,4.134687500000003,6.096093750000001,8.88121093750001
2016-02-06 21:00:00+00:00,4.4219140625,6.601914062499998,10.045664062499997
2016-03-27 17:00:00+00:00,2.5065625000000007,3.926718749999998,6.857812499999994
2016-03-27 06:00:00+00:00,4.656093749999998,6.616992187500004,8.403007812500002
2016-07-12 17:00:00+00:00,2.339609375,3.4039453124999994,4.7391015625
2016-12-17 04:00:00+00:00,1.5623046874999993,2.407539062499999,3.5769140625000007
2016-04-22 19:00:00+00:00,2.110351562500001,3.363437499999998,5.754375
2016-04-11 07:00:00+00:00,3.6922265624999993,4.963359374999999,5.868984375000003
2016-03-09 20:00:00+00:00,2.6901953125000015,4.217226562499997,7.318593749999997
2016-08-07 02:00:00+00:00,2.0950390624999993,3.2862890624999985,5.382773437499999
2016-09-18 10:00:00+00:00,4.2169921875,5.781210937500002,6.9128906249999975
2016-08-22 23:00:00+00:00,2.2113281250000005,3.5035937500000007,5.605937500000004
2016-11-08 04:00:00+00:00,1.9494531249999998,2.9020703124999994,4.255703125
2016-01-04 00:00:00+00:00,5.315039062500002,7.4478515625,9.264648437500002
