utc_timestamp,DE_wind_generation_actual
2016-03-30 18:00:00+00:00,9169.0
2016-03-14 16:00:00+00:00,3298.0
2016-07-06 06:00:00+00:00,19494.0
2016-03-10 19:00:00+00:00,6231.0
2016-08-29 03:00:00+00:00,9744.0
2016-08-28 12:00:00+00:00,7810.0
2016-06-16 00:00:00+00:00,3104.0
2016-01-31 17:00:00+00:00,16277.0
2016-11-12 22:00:00+00:00,7790.0
2016-09-08 22:00:00+00:00,5666.0
2016-06-14 00:00:00+00:00,4053.0
2016-11-19 18:00:00+00:00,16894.0
2016-11-17 16:00:00+00:00,24672.0
2016-02-10 11:00:00+00:00,15931.0
2016-05-26 22:00:00+00:00,2232.0
2016-05-11 04:00:00+00:00,8733.0
2016-06-18 14:00:00+00:00,5417.0
2016-02-18 07:00:00+00:00,4533.0
2016-03-10 10:00:00+00:00,3785.0
2016-06-30 03:00:00+00:00,8043.0
2016-06-11 21:00:00+00:00,4045.0
2016-04-24 11:00:00+00:00,7696.0
2016-05-04 19:00:00+00:00,2601.0
2016-06-18 05:00:00+00:00,5916.0
2016-02-27 14:00:00+00:00,5054.0
2016-11-21 09:00:00+00:00,15502.0
2016-06-23 09:00:00+00:00,4918.0
2016-01-28 12:00:00+00:00,17982.0
2016-04-27 05:00:00+00:00,16572.0
2016-01-30 17:00:00+00:00,25553.0
2016-02-21 11:00:00+00:00,21056.0
2016-12-02 18:00:00+00:00,7180.0
2016-04-17 12:00:00+00:00,10118.0
2016-10-28 12:00:00+00:00,17415.0
2016-01-19 12:00:00+00:00,5718.0
2016-04-17 16:00:00+00:00,9236.0
2016-05-22 16:00:00+00:00,7534.0
2016-06-01 14:00:00+00:00,10764.0
2016-03-01 13:00:00+00:00,9478.0
2016-12-20 06:00:00+00:00,5923.0
2016-05-16 13:00:00+00:00,12460.0
2016-01-14 14:00:00+00:00,9567.0
2016-04-10 01:00:00+00:00,7106.0
2016-07-02 15:00:00+00:00,10357.0
2016-08-24 16:00:00+00:00,3135.0
2016-08-03 23:00:00+00:00,11296.0
2016-12-30 17:00:00+00:00,10775.0
2016-06-22 04:00:00+00:00,2960.0
2016-08-22 12:00:00+00:00,8266.0
2016-02-23 10:00:00+00:00,10157.0
2016-02-10 20:00:00+00:00,15338.0
2016-02-18 16:00:00+00:00,2526.0
2016-09-19 16:00:00+00:00,1926.0
2016-01-18 16:00:00+00:00,4168.0
2016-11-18 13:00:00+00:00,25596.0
2016-08-29 19:00:00+00:00,6580.0
2016-07-20 03:00:00+00:00,4348.0
2016-09-30 18:00:00+00:00,7100.0
2016-09-20 20:00:00+00:00,1695.0
2016-03-08 13:00:00+00:00,3562.0
2016-07-29 23:00:00+00:00,5392.0
2016-04-28 15:00:00+00:00,6877.0
2016-04-15 01:00:00+00:00,6156.0
2016-05-02 08:00:00+00:00,1764.0
2016-07-25 16:00:00+00:00,3129.0
2016-05-28 20:00:00+00:00,8090.0
2016-06-11 03:00:00+00:00,2042.0
2016-08-22 17:00:00+00:00,7554.0
2016-06-13 19:00:00+00:00,4650.0
2016-02-16 17:00:00+00:00,2780.0
2016-02-16 18:00:00+00:00,4374.0
2016-08-29 04:00:00+00:00,9578.0
2016-08-09 15:00:00+00:00,12230.0
2016-08-02 14:00:00+00:00,3986.0
2016-10-15 17:00:00+00:00,4028.0
2016-01-25 17:00:00+00:00,13805.0
2016-01-10 10:00:00+00:00,16256.0
2016-04-24 04:00:00+00:00,7519.0
2016-11-17 06:00:00+00:00,17288.0
2016-03-15 12:00:00+00:00,7539.0
2016-07-11 15:00:00+00:00,18268.0
2016-04-26 20:00:00+00:00,12690.0
2016-10-23 22:00:00+00:00,5387.0
2016-06-18 03:00:00+00:00,7738.0
2016-09-01 11:00:00+00:00,4983.0
2016-03-28 15:00:00+00:00,23787.0
2016-01-23 05:00:00+00:00,11944.0
2016-05-25 21:00:00+00:00,938.0
2016-05-10 20:00:00+00:00,12273.0
2016-08-17 08:00:00+00:00,547.0
2016-05-23 16:00:00+00:00,9172.0
2016-03-17 07:00:00+00:00,1852.0
2016-03-14 09:00:00+00:00,2916.0
2016-04-24 18:00:00+00:00,5845.0
2016-09-02 10:00:00+00:00,5756.0
2016-12-13 05:00:00+00:00,4845.0
2016-10-15 00:00:00+00:00,16616.0
2016-04-19 14:00:00+00:00,21624.0
2016-07-05 13:00:00+00:00,19304.0
2016-06-29 20:00:00+00:00,4541.0
2016-12-21 06:00:00+00:00,13281.0
2016-02-24 18:00:00+00:00,6538.0
2016-06-05 10:00:00+00:00,1144.0
2016-07-28 20:00:00+00:00,2634.0
2016-04-18 15:00:00+00:00,13998.0
2016-10-18 00:00:00+00:00,2614.0
2016-01-29 13:00:00+00:00,29767.0
2016-03-23 09:00:00+00:00,6402.0
2016-01-19 08:00:00+00:00,7806.0
2016-10-15 02:00:00+00:00,15748.0
2016-12-22 17:00:00+00:00,10352.0
2016-08-23 09:00:00+00:00,1709.0
2016-12-03 22:00:00+00:00,4322.0
2016-11-12 09:00:00+00:00,4302.0
2016-11-24 04:00:00+00:00,10832.0
2016-04-27 03:00:00+00:00,15642.0
2016-07-29 12:00:00+00:00,7661.0
2016-05-31 15:00:00+00:00,3800.0
2016-04-07 22:00:00+00:00,9159.0
2016-06-07 15:00:00+00:00,2059.0
2016-10-23 11:00:00+00:00,1820.0
2016-11-18 00:00:00+00:00,28730.0
2016-09-17 07:00:00+00:00,4856.0
2016-06-02 19:00:00+00:00,4205.0
2016-02-17 12:00:00+00:00,8891.0
2016-06-19 23:00:00+00:00,3210.0
2016-08-10 12:00:00+00:00,9596.0
2016-02-10 03:00:00+00:00,19613.0
2016-12-11 23:00:00+00:00,20173.0
2016-09-30 14:00:00+00:00,10164.0
2016-06-23 07:00:00+00:00,3515.0
2016-09-11 20:00:00+00:00,3202.0
2016-08-15 18:00:00+00:00,2980.0
2016-04-08 20:00:00+00:00,1078.0
2016-06-11 16:00:00+00:00,1672.0
2016-05-07 17:00:00+00:00,13528.0
2016-09-14 22:00:00+00:00,14932.0
2016-07-11 08:00:00+00:00,14018.0
2016-06-28 22:00:00+00:00,8410.0
2016-12-01 16:00:00+00:00,29961.0
2016-09-28 20:00:00+00:00,18202.0
2016-04-20 10:00:00+00:00,7000.0
2016-08-12 09:00:00+00:00,6469.0
2016-03-13 09:00:00+00:00,5889.0
2016-03-20 21:00:00+00:00,9798.0
2016-12-18 07:00:00+00:00,8673.0
2016-06-25 06:00:00+00:00,2059.0
2016-10-30 12:00:00+00:00,2619.0
2016-06-25 07:00:00+00:00,2023.0
2016-01-29 15:00:00+00:00,30768.0
2016-03-20 18:00:00+00:00,9904.0
2016-02-10 19:00:00+00:00,15377.0
2016-03-11 21:00:00+00:00,4664.0
2016-11-18 02:00:00+00:00,27001.0
2016-12-22 01:00:00+00:00,11658.0
2016-08-17 02:00:00+00:00,2528.0
2016-11-09 19:00:00+00:00,8282.0
2016-10-31 10:00:00+00:00,1321.0
2016-09-01 12:00:00+00:00,5386.0
2016-09-03 12:00:00+00:00,6303.0
2016-07-22 14:00:00+00:00,2731.0
2016-03-31 12:00:00+00:00,3538.0
2016-02-17 14:00:00+00:00,7941.0
2016-02-16 05:00:00+00:00,2190.0
2016-07-26 18:00:00+00:00,1043.0
2016-06-10 09:00:00+00:00,7026.0
2016-10-08 09:00:00+00:00,6150.0
2016-10-21 05:00:00+00:00,3947.0
2016-05-18 15:00:00+00:00,2364.0
2016-05-23 17:00:00+00:00,10316.0
2016-04-11 19:00:00+00:00,10579.0
2016-10-08 20:00:00+00:00,5782.0
2016-05-14 06:00:00+00:00,15666.0
2016-03-18 04:00:00+00:00,8414.0
2016-01-18 01:00:00+00:00,2592.0
2016-02-08 18:00:00+00:00,32301.0
2016-04-30 12:00:00+00:00,2331.0
2016-12-11 02:00:00+00:00,14676.0
2016-03-29 12:00:00+00:00,22161.0
2016-09-21 23:00:00+00:00,2868.0
2016-02-09 13:00:00+00:00,17512.0
2016-11-05 20:00:00+00:00,9061.0
2016-03-30 14:00:00+00:00,14810.0
2016-10-27 18:00:00+00:00,12118.0
2016-03-21 01:00:00+00:00,10696.0
2016-01-02 08:00:00+00:00,17324.0
2016-02-10 23:00:00+00:00,16586.0
2016-12-02 00:00:00+00:00,28953.0
2016-02-29 09:00:00+00:00,10420.0
2016-07-15 14:00:00+00:00,13182.0
2016-05-12 20:00:00+00:00,11091.0
2016-11-04 11:00:00+00:00,10494.0
2016-07-23 16:00:00+00:00,1411.0
2016-02-19 06:00:00+00:00,1612.0
2016-07-26 08:00:00+00:00,1233.0
2016-06-02 00:00:00+00:00,5591.0
2016-03-20 20:00:00+00:00,10052.0
2016-05-11 12:00:00+00:00,14643.0
2016-01-13 23:00:00+00:00,9833.0
2016-10-20 19:00:00+00:00,5016.0
2016-06-26 23:00:00+00:00,5266.0
2016-01-03 17:00:00+00:00,17294.0
2016-05-08 11:00:00+00:00,15308.0
2016-09-16 20:00:00+00:00,2977.0
2016-03-27 01:00:00+00:00,20679.0
2016-12-11 09:00:00+00:00,27283.0
2016-08-30 10:00:00+00:00,3212.0
2016-04-19 20:00:00+00:00,14856.0
2016-07-25 03:00:00+00:00,987.0
2016-06-13 03:00:00+00:00,4354.0
2016-11-16 13:00:00+00:00,19311.0
2016-07-06 20:00:00+00:00,10250.0
2016-09-12 15:00:00+00:00,1490.0
2016-08-11 17:00:00+00:00,8417.0
2016-06-14 16:00:00+00:00,2284.0
2016-03-11 03:00:00+00:00,3627.0
2016-11-04 10:00:00+00:00,10804.0
2016-10-13 19:00:00+00:00,17346.0
2016-02-26 19:00:00+00:00,2040.0
2016-07-31 10:00:00+00:00,1219.0
2016-12-13 06:00:00+00:00,5254.0
2016-12-20 18:00:00+00:00,8748.0
2016-07-09 08:00:00+00:00,11050.0
2016-01-22 10:00:00+00:00,6114.0
2016-05-12 16:00:00+00:00,15044.0
2016-03-26 20:00:00+00:00,20902.0
2016-07-21 01:00:00+00:00,7436.0
2016-03-18 22:00:00+00:00,2636.0
2016-02-14 04:00:00+00:00,14934.0
2016-06-25 20:00:00+00:00,8435.0
2016-03-09 22:00:00+00:00,9072.0
2016-10-13 11:00:00+00:00,14277.0
2016-11-29 13:00:00+00:00,6404.0
2016-05-28 07:00:00+00:00,1024.0
2016-09-08 19:00:00+00:00,5169.0
2016-11-18 03:00:00+00:00,26371.0
2016-03-25 01:00:00+00:00,7576.0
2016-06-14 15:00:00+00:00,2706.0
2016-06-21 02:00:00+00:00,8074.0
2016-01-30 04:00:00+00:00,30230.0
2016-08-30 02:00:00+00:00,5984.0
2016-01-08 08:00:00+00:00,26070.0
2016-08-25 01:00:00+00:00,10459.0
2016-01-23 08:00:00+00:00,13353.0
2016-03-28 02:00:00+00:00,16098.0
2016-02-16 10:00:00+00:00,1058.0
2016-04-19 04:00:00+00:00,13278.0
2016-04-03 00:00:00+00:00,8176.0
2016-08-17 23:00:00+00:00,3150.0
2016-12-03 21:00:00+00:00,4076.0
2016-01-15 11:00:00+00:00,6298.0
2016-02-27 18:00:00+00:00,7802.0
2016-03-27 14:00:00+00:00,16304.0
2016-08-25 23:00:00+00:00,11394.0
2016-04-09 04:00:00+00:00,1033.0
2016-04-03 09:00:00+00:00,3340.0
2016-05-09 22:00:00+00:00,14838.0
2016-02-28 07:00:00+00:00,6670.0
2016-03-10 01:00:00+00:00,7106.0
2016-03-23 16:00:00+00:00,6284.0
2016-06-21 04:00:00+00:00,6198.0
2016-07-04 16:00:00+00:00,1062.0
2016-03-29 19:00:00+00:00,9137.0
2016-06-12 02:00:00+00:00,3380.0
2016-02-23 12:00:00+00:00,11098.0
2016-03-09 13:00:00+00:00,13194.0
2016-09-05 07:00:00+00:00,7065.0
2016-04-18 21:00:00+00:00,11959.0
2016-08-03 00:00:00+00:00,7013.0
2016-03-25 20:00:00+00:00,5792.0
2016-01-11 23:00:00+00:00,10106.0
2016-04-30 10:00:00+00:00,2826.0
2016-01-02 05:00:00+00:00,15480.0
2016-07-30 15:00:00+00:00,5824.0
2016-11-23 20:00:00+00:00,6225.0
2016-12-17 01:00:00+00:00,2168.0
2016-05-22 05:00:00+00:00,9515.0
2016-04-09 21:00:00+00:00,9009.0
2016-07-25 01:00:00+00:00,932.0
2016-06-05 00:00:00+00:00,1914.0
2016-04-17 11:00:00+00:00,9646.0
2016-06-21 05:00:00+00:00,5135.0
2016-05-30 16:00:00+00:00,10798.0
2016-07-09 17:00:00+00:00,4620.0
2016-09-29 01:00:00+00:00,17558.0
2016-03-17 05:00:00+00:00,3177.0
2016-07-06 18:00:00+00:00,14330.0
2016-11-14 03:00:00+00:00,8898.0
2016-10-30 11:00:00+00:00,2871.0
2016-11-07 11:00:00+00:00,6516.0
2016-04-08 07:00:00+00:00,3518.0
2016-04-26 11:00:00+00:00,11035.0
2016-03-23 18:00:00+00:00,4873.0
2016-11-24 15:00:00+00:00,9260.0
2016-01-09 10:00:00+00:00,6464.0
2016-11-10 00:00:00+00:00,8219.0
2016-03-17 21:00:00+00:00,6127.0
2016-02-21 16:00:00+00:00,26399.0
2016-12-21 00:00:00+00:00,10648.0
2016-11-25 14:00:00+00:00,3959.0
2016-07-27 15:00:00+00:00,6101.0
2016-07-17 05:00:00+00:00,1871.0
2016-11-07 00:00:00+00:00,10319.0
2016-02-02 03:00:00+00:00,29534.0
2016-09-14 16:00:00+00:00,8252.0
2016-11-27 19:00:00+00:00,14445.0
2016-11-30 05:00:00+00:00,18936.0
2016-04-25 07:00:00+00:00,8423.0
2016-09-18 19:00:00+00:00,5872.0
2016-07-18 22:00:00+00:00,2590.0
2016-06-22 01:00:00+00:00,3472.0
2016-11-30 20:00:00+00:00,23895.0
2016-01-09 18:00:00+00:00,11450.0
2016-06-04 08:00:00+00:00,747.0
2016-07-11 17:00:00+00:00,14866.0
2016-02-17 22:00:00+00:00,3392.0
2016-12-04 11:00:00+00:00,2201.0
2016-06-01 15:00:00+00:00,10290.0
2016-03-03 11:00:00+00:00,2305.0
2016-09-19 14:00:00+00:00,1772.0
2016-04-06 06:00:00+00:00,12273.0
2016-08-20 14:00:00+00:00,5892.0
2016-03-22 17:00:00+00:00,4302.0
2016-09-28 15:00:00+00:00,20942.0
2016-11-23 04:00:00+00:00,2428.0
2016-07-12 11:00:00+00:00,9483.0
2016-03-16 00:00:00+00:00,9762.0
2016-09-30 07:00:00+00:00,8894.0
2016-09-01 14:00:00+00:00,4918.0
2016-09-04 18:00:00+00:00,13071.0
2016-02-17 15:00:00+00:00,7242.0
2016-06-11 07:00:00+00:00,1042.0
2016-11-18 12:00:00+00:00,26710.0
2016-07-18 21:00:00+00:00,2573.0
2016-07-10 12:00:00+00:00,9242.0
2016-02-07 07:00:00+00:00,22946.0
2016-11-25 21:00:00+00:00,2467.0
2016-05-02 05:00:00+00:00,2603.0
2016-05-29 09:00:00+00:00,4447.0
2016-03-21 06:00:00+00:00,10294.0
2016-08-23 18:00:00+00:00,953.0
2016-02-18 09:00:00+00:00,3920.0
2016-08-22 18:00:00+00:00,7314.0
2016-03-21 22:00:00+00:00,13259.0
2016-08-11 20:00:00+00:00,7580.0
2016-12-27 08:00:00+00:00,29764.0
2016-08-01 06:00:00+00:00,5277.0
2016-12-01 14:00:00+00:00,28692.0
2016-01-07 02:00:00+00:00,6943.0
2016-10-19 01:00:00+00:00,8076.0
2016-05-14 07:00:00+00:00,16230.0
2016-01-27 10:00:00+00:00,26995.0
2016-04-08 23:00:00+00:00,1533.0
2016-10-04 14:00:00+00:00,15650.0
2016-04-16 21:00:00+00:00,8597.0
2016-02-29 08:00:00+00:00,10318.0
2016-08-12 10:00:00+00:00,7243.0
2016-01-16 18:00:00+00:00,8223.0
2016-02-28 19:00:00+00:00,10918.0
2016-11-12 02:00:00+00:00,2352.0
2016-11-02 22:00:00+00:00,9909.0
2016-02-28 21:00:00+00:00,10604.0
2016-09-17 23:00:00+00:00,10205.0
2016-05-19 07:00:00+00:00,1071.0
2016-11-23 03:00:00+00:00,2450.0
2016-10-19 11:00:00+00:00,8950.0
2016-12-17 12:00:00+00:00,2273.0
2016-03-05 11:00:00+00:00,2671.0
2016-08-07 12:00:00+00:00,12095.0
2016-05-25 01:00:00+00:00,2270.0
2016-01-13 20:00:00+00:00,8514.0
2016-11-09 21:00:00+00:00,8529.0
2016-12-18 11:00:00+00:00,5131.0
2016-07-08 06:00:00+00:00,3029.0
2016-10-30 07:00:00+00:00,5021.0
2016-07-08 13:00:00+00:00,13100.0
2016-03-07 21:00:00+00:00,1294.0
2016-05-17 09:00:00+00:00,10447.0
2016-11-21 10:00:00+00:00,14252.0
2016-08-29 12:00:00+00:00,12099.0
2016-04-30 04:00:00+00:00,6990.0
2016-05-17 23:00:00+00:00,4036.0
2016-02-15 01:00:00+00:00,9483.0
2016-08-13 22:00:00+00:00,5496.0
2016-01-09 22:00:00+00:00,12602.0
2016-06-15 19:00:00+00:00,1636.0
2016-03-12 18:00:00+00:00,4401.0
2016-11-10 06:00:00+00:00,6119.0
2016-01-03 22:00:00+00:00,16746.0
2016-09-16 17:00:00+00:00,2195.0
2016-02-28 06:00:00+00:00,7087.0
2016-07-29 15:00:00+00:00,7854.0
2016-04-09 01:00:00+00:00,1367.0
2016-07-25 04:00:00+00:00,1041.0
2016-02-09 17:00:00+00:00,23182.0
2016-04-07 23:00:00+00:00,8603.0
2016-05-04 07:00:00+00:00,2924.0
2016-06-06 08:00:00+00:00,936.0
2016-06-15 22:00:00+00:00,2912.0
2016-06-01 05:00:00+00:00,4349.0
2016-10-23 19:00:00+00:00,7150.0
2016-07-15 17:00:00+00:00,7507.0
2016-11-30 02:00:00+00:00,17766.0
2016-12-14 23:00:00+00:00,3358.0
2016-12-05 00:00:00+00:00,4637.0
2016-03-19 20:00:00+00:00,10697.0
2016-10-30 04:00:00+00:00,7139.0
2016-01-10 14:00:00+00:00,12548.0
2016-10-28 19:00:00+00:00,13255.0
2016-06-29 17:00:00+00:00,6676.0
2016-05-24 20:00:00+00:00,4099.0
2016-02-06 01:00:00+00:00,13761.0
2016-07-11 18:00:00+00:00,12273.0
2016-08-16 05:00:00+00:00,1894.0
2016-09-11 17:00:00+00:00,976.0
2016-07-06 12:00:00+00:00,21679.0
2016-01-26 13:00:00+00:00,15111.0
2016-10-06 09:00:00+00:00,14185.0
2016-07-02 12:00:00+00:00,12436.0
2016-01-20 11:00:00+00:00,4485.0
2016-03-24 10:00:00+00:00,2064.0
2016-05-27 17:00:00+00:00,1767.0
2016-02-03 10:00:00+00:00,21847.0
2016-12-13 21:00:00+00:00,4662.0
2016-09-06 18:00:00+00:00,1734.0
2016-05-03 23:00:00+00:00,7644.0
2016-10-05 14:00:00+00:00,16128.0
2016-06-12 20:00:00+00:00,4821.0
2016-07-17 00:00:00+00:00,3395.0
2016-01-14 22:00:00+00:00,9744.0
2016-12-08 20:00:00+00:00,22002.0
2016-10-25 07:00:00+00:00,2334.0
2016-10-03 19:00:00+00:00,10202.0
2016-03-28 13:00:00+00:00,26728.0
2016-11-24 12:00:00+00:00,6550.0
2016-08-21 10:00:00+00:00,12574.0
2016-11-22 20:00:00+00:00,7000.0
2016-05-09 05:00:00+00:00,10842.0
2016-09-07 16:00:00+00:00,1818.0
2016-08-26 10:00:00+00:00,3222.0
2016-12-07 21:00:00+00:00,20659.0
2016-12-25 13:00:00+00:00,31931.0
2016-11-27 09:00:00+00:00,8460.0
2016-10-27 01:00:00+00:00,7708.0
2016-04-04 11:00:00+00:00,7931.0
2016-04-09 03:00:00+00:00,1008.0
2016-03-01 15:00:00+00:00,12418.0
2016-08-28 05:00:00+00:00,7682.0
2016-01-20 00:00:00+00:00,6799.0
2016-06-17 03:00:00+00:00,3308.0
2016-05-18 14:00:00+00:00,2918.0
2016-09-26 22:00:00+00:00,2719.0
2016-01-01 23:00:00+00:00,7462.0
2016-04-20 06:00:00+00:00,9219.0
2016-01-22 23:00:00+00:00,13088.0
2016-04-27 07:00:00+00:00,16934.0
2016-12-31 23:00:00+00:00,15422.0
2016-01-20 23:00:00+00:00,2342.0
2016-08-02 03:00:00+00:00,2567.0
2016-04-30 07:00:00+00:00,3876.0
2016-11-01 09:00:00+00:00,7807.0
2016-08-27 21:00:00+00:00,11003.0
2016-07-20 16:00:00+00:00,6905.0
2016-10-31 18:00:00+00:00,2752.0
2016-11-10 15:00:00+00:00,3710.0
2016-07-03 09:00:00+00:00,8705.0
2016-10-29 21:00:00+00:00,9342.0
2016-06-03 14:00:00+00:00,6318.0
2016-01-03 03:00:00+00:00,18281.0
2016-12-28 16:00:00+00:00,4205.0
2016-10-30 18:00:00+00:00,2394.0
2016-06-04 10:00:00+00:00,1541.0
2016-09-22 10:00:00+00:00,671.0
2016-06-10 15:00:00+00:00,6534.0
2016-01-21 09:00:00+00:00,1605.0
2016-11-25 00:00:00+00:00,9464.0
2016-11-03 04:00:00+00:00,5675.0
2016-11-22 15:00:00+00:00,6452.0
2016-07-11 07:00:00+00:00,12096.0
2016-07-09 19:00:00+00:00,3016.0
2016-02-15 10:00:00+00:00,9113.0
2016-03-23 10:00:00+00:00,6753.0
2016-05-30 18:00:00+00:00,10031.0
2016-10-27 07:00:00+00:00,6532.0
2016-11-30 14:00:00+00:00,20144.0
2016-06-05 12:00:00+00:00,1814.0
