utc_timestamp,SWTDN,SWGDN
2016-09-14 10:00:00+00:00,879.9990234375,643.0576171875
2016-01-12 12:00:00+00:00,368.0634765625,108.8460693359375
2016-10-11 15:00:00+00:00,253.695068359375,77.87872314453125
2016-09-17 11:00:00+00:00,878.669921875,355.7779541015625
2016-10-12 03:00:00+00:00,0.0,0.0
2016-06-27 13:00:00+00:00,1039.544921875,635.77392578125
2016-03-29 22:00:00+00:00,0.0,0.0
2016-09-09 02:00:00+00:00,0.0,0.0
2016-04-19 23:00:00+00:00,0.0,0.0
2016-03-20 16:00:00+00:00,179.888916015625,63.033294677734375
2016-08-29 00:00:00+00:00,0.0,0.0
2016-07-22 01:00:00+00:00,0.0,0.0
2016-04-12 05:00:00+00:00,199.3991830945015,57.00494384765625
2016-09-13 20:00:00+00:00,0.0,0.0
2016-09-30 11:00:00+00:00,791.2861328125,449.679931640625
2016-10-20 10:00:00+00:00,629.869140625,253.6494140625
2016-06-06 20:00:00+00:00,0.002666823307663435,0.0005248486995697021
2016-09-10 18:00:00+00:00,0.01664641405295697,0.0012527148646768183
2016-01-08 13:00:00+00:00,264.452880859375,115.48899841308594
2016-04-05 05:00:00+00:00,152.77099609375,46.565521240234375
2016-10-21 11:00:00+00:00,640.337890625,286.7462158203125
2016-03-07 06:00:00+00:00,162.653564453125,41.361602783203125
2016-04-30 14:00:00+00:00,809.826171875,366.8345947265625
2016-06-08 13:00:00+00:00,1037.1298828125,577.822998046875
2016-04-04 14:00:00+00:00,672.828125,316.55804443359375
2016-08-18 06:00:00+00:00,481.97314453125,290.732421875
2016-12-20 20:00:00+00:00,0.0,0.0
2016-08-10 09:00:00+00:00,984.392578125,496.6435546875
2016-02-26 14:00:00+00:00,404.49560546875,211.15576171875
2016-06-21 20:00:00+00:00,0.028285892709277505,0.00361997916479595
2016-07-24 21:00:00+00:00,0.0,0.0
2016-04-18 14:00:00+00:00,753.2314453125,421.22119140625
2016-09-20 17:00:00+00:00,21.09729040041566,4.6323307156562805
2016-08-16 01:00:00+00:00,0.0,0.0
2016-11-23 14:00:00+00:00,168.06781005859375,58.79547119140625
2016-06-30 18:00:00+00:00,172.9012451171875,57.70465087890625
2016-02-11 03:00:00+00:00,0.0,0.0
2016-05-26 18:00:00+00:00,138.5566407740116,42.39100646972656
2016-02-24 12:00:00+00:00,628.533203125,348.0556640625
2016-03-19 21:00:00+00:00,0.0,0.0
2016-05-10 16:00:00+00:00,483.4287109375,220.17822265625
2016-12-19 10:00:00+00:00,349.970458984375,168.407958984375
2016-05-10 01:00:00+00:00,0.0,0.0
2016-03-09 19:00:00+00:00,0.0,0.0
2016-01-12 22:00:00+00:00,0.0,0.0
2016-02-06 21:00:00+00:00,0.0,0.0
2016-03-27 17:00:00+00:00,36.837883949279785,9.142206192016602
2016-03-27 06:00:00+00:00,307.7783203125,129.1012420654297
2016-07-12 17:00:00+00:00,346.0341796875,131.96630859375
2016-12-17 04:00:00+00:00,0.0,0.0
2016-04-22 19:00:00+00:00,0.0,0.0
2016-04-11 07:00:00+00:00,604.8974609375,369.5684814453125
2016-03-09 20:00:00+00:00,0.0,0.0
2016-08-07 02:00:00+00:00,0.0,0.0
2016-09-18 10:00:00+00:00,854.615234375,470.0010986328125
2016-08-22 23:00:00+00:00,0.0,0.0
2016-11-08 04:00:00+00:00,0.0,0.0
2016-01-04 00:00:00+00:00,0.0,0.0
2016-08-16 18:00:00+00:00,28.773689791327342,10.080777615308762
2016-05-13 10:00:00+00:00,1097.7109375,659.473388671875
2016-01-22 15:00:00+00:00,32.4458055750697,11.766566782724112
2016-12-30 10:00:00+00:00,356.31103515625,239.68359375
2016-10-14 05:00:00+00:00,2.3199240721993135,0.5272186021320522
2016-03-14 14:00:00+00:00,529.6875,332.9795837402344
2016-10-06 23:00:00+00:00,0.0,0.0
2016-05-16 23:00:00+00:00,0.0,0.0
2016-09-19 12:00:00+00:00,826.2392578125,414.96240234375
2016-01-23 20:00:00+00:00,0.0,0.0
2016-09-26 03:00:00+00:00,0.0,0.0
2016-07-02 18:00:00+00:00,170.3603515625,64.73833465576172
2016-03-30 17:00:00+00:00,49.5738525390625,13.563600540161133
2016-08-09 09:00:00+00:00,988.1142578125,504.023681640625
2016-07-20 18:00:00+00:00,127.04309111833572,47.92753601074219
2016-10-12 16:00:00+00:00,54.35818232782185,16.04870319366455
2016-05-13 22:00:00+00:00,0.0,0.0
2016-03-27 07:00:00+00:00,508.70947265625,241.294921875
2016-05-30 01:00:00+00:00,0.0,0.0
2016-09-12 21:00:00+00:00,0.0,0.0
2016-06-26 22:00:00+00:00,0.0,0.0
2016-04-09 17:00:00+00:00,103.82244950532913,32.5208740234375
2016-04-05 13:00:00+00:00,820.93359375,338.2369384765625
2016-09-23 20:00:00+00:00,0.0,0.0
2016-04-10 05:00:00+00:00,186.28869706392288,53.628753662109375
2016-04-24 19:00:00+00:00,0.0,0.0
2016-09-26 21:00:00+00:00,0.0,0.0
2016-03-28 20:00:00+00:00,0.0,0.0
2016-08-10 13:00:00+00:00,944.748046875,454.73828125
2016-11-12 16:00:00+00:00,0.23781083729147667,0.06286052922951058
2016-12-05 13:00:00+00:00,262.105712890625,158.57427978515625
2016-10-25 15:00:00+00:00,156.3212890625,41.272491455078125
2016-07-01 13:00:00+00:00,1036.7783203125,647.494140625
2016-10-10 10:00:00+00:00,702.18359375,390.1708984375
2016-12-01 01:00:00+00:00,0.0,0.0
2016-12-01 18:00:00+00:00,0.0,0.0
2016-09-25 23:00:00+00:00,0.0,0.0
2016-09-23 18:00:00+00:00,0.0,0.0
2016-12-12 11:00:00+00:00,374.369140625,126.59295654296875
2016-09-22 23:00:00+00:00,0.0,0.0
2016-10-13 04:00:00+00:00,0.0,0.0
2016-05-06 22:00:00+00:00,0.0,0.0
2016-05-01 07:00:00+00:00,708.2705078125,348.86212158203125
2016-08-12 02:00:00+00:00,0.0,0.0
2016-07-02 02:00:00+00:00,1.043177467053738,0.18099250667891664
2016-10-11 08:00:00+00:00,495.7373046875,197.110595703125
2016-03-18 06:00:00+00:00,243.34033203125,106.0103759765625
2016-07-23 10:00:00+00:00,1107.115234375,566.957763671875
2016-12-21 08:00:00+00:00,159.42956551909447,63.458147048950195
2016-01-21 16:00:00+00:00,0.002780875563075824,0.0005984245799481869
2016-04-04 04:00:00+00:00,6.717759245213934,1.4337616565567413
2016-10-24 12:00:00+00:00,579.4072265625,232.4134521484375
2016-01-24 20:00:00+00:00,0.0,0.0
2016-10-05 11:00:00+00:00,755.8818359375,507.368896484375
2016-11-15 02:00:00+00:00,0.0,0.0
2016-06-25 21:00:00+00:00,0.0,0.0
2016-07-07 07:00:00+00:00,804.7626953125,570.41748046875
2016-10-06 19:00:00+00:00,0.0,0.0
2016-10-02 11:00:00+00:00,777.208984375,418.6182861328125
2016-04-06 07:00:00+00:00,574.35791015625,283.0338134765625
2016-01-20 04:00:00+00:00,0.0,0.0
2016-07-13 12:00:00+00:00,1106.779296875,537.555419921875
2016-11-08 07:00:00+00:00,140.8355132639408,41.22065734863281
2016-10-01 05:00:00+00:00,24.17998155206442,6.339373469352722
2016-12-06 04:00:00+00:00,0.0,0.0
2016-04-20 04:00:00+00:00,51.34977722726762,15.176555633544922
2016-11-26 21:00:00+00:00,0.0,0.0
2016-10-26 20:00:00+00:00,0.0,0.0
2016-02-21 10:00:00+00:00,627.2626953125,151.79962158203125
2016-04-22 13:00:00+00:00,911.609375,575.28515625
2016-09-28 03:00:00+00:00,0.0,0.0
2016-04-16 10:00:00+00:00,995.0869140625,493.153564453125
2016-10-11 07:00:00+00:00,327.86962890625,108.879638671875
2016-02-08 04:00:00+00:00,0.0,0.0
2016-10-04 04:00:00+00:00,0.0,0.0
2016-02-15 02:00:00+00:00,0.0,0.0
2016-05-06 06:00:00+00:00,540.39990234375,360.50634765625
2016-01-10 01:00:00+00:00,0.0,0.0
2016-03-16 15:00:00+00:00,360.7197265625,219.754150390625
2016-12-03 14:00:00+00:00,131.67023038119078,73.02737426757812
2016-02-29 05:00:00+00:00,2.5317775394090063,0.2840795958509261
2016-03-23 04:00:00+00:00,0.06602588022656164,0.007298015261767432
2016-07-03 18:00:00+00:00,168.9129638671875,67.45358276367188
2016-03-04 04:00:00+00:00,0.0,0.0
2016-05-26 01:00:00+00:00,0.0,0.0
2016-06-06 03:00:00+00:00,59.13044748082757,22.646185874938965
2016-12-25 17:00:00+00:00,0.0,0.0
2016-11-18 05:00:00+00:00,0.0,0.0
2016-07-28 06:00:00+00:00,573.12744140625,295.389892578125
2016-07-16 19:00:00+00:00,11.31729166293212,2.9524566823820386
2016-06-18 09:00:00+00:00,1078.568359375,670.10498046875
2016-10-09 00:00:00+00:00,0.0,0.0
2016-11-30 21:00:00+00:00,0.0,0.0
2016-08-06 02:00:00+00:00,0.0,0.0
2016-12-25 16:00:00+00:00,0.0,0.0
2016-12-05 08:00:00+00:00,182.343994140625,90.77743530273438
2016-10-11 13:00:00+00:00,578.28466796875,224.9713134765625
2016-09-21 14:00:00+00:00,576.42822265625,359.7626953125
2016-10-01 08:00:00+00:00,567.2587890625,212.297607421875
2016-09-02 13:00:00+00:00,836.173828125,500.55322265625
2016-07-14 01:00:00+00:00,0.0,0.0
2016-08-01 02:00:00+00:00,0.0,0.0
2016-06-03 05:00:00+00:00,428.5732421875,187.00494384765625
2016-11-17 05:00:00+00:00,0.0,0.0
2016-08-07 18:00:00+00:00,59.14635691046715,21.880571365356445
2016-06-13 15:00:00+00:00,750.681640625,235.9468994140625
2016-06-21 17:00:00+00:00,371.7041015625,172.5767822265625
2016-05-09 04:00:00+00:00,142.4556884765625,64.26516723632812
2016-12-10 18:00:00+00:00,0.0,0.0
2016-08-12 12:00:00+00:00,1026.1630859375,537.847412109375
2016-12-15 04:00:00+00:00,0.0,0.0
2016-08-07 20:00:00+00:00,0.0,0.0
2016-11-15 05:00:00+00:00,0.0,0.0
2016-09-29 21:00:00+00:00,0.0,0.0
2016-03-04 17:00:00+00:00,0.13865099874783482,0.004118451876330766
2016-06-07 22:00:00+00:00,0.0,0.0
2016-11-17 21:00:00+00:00,0.0,0.0
2016-10-25 23:00:00+00:00,0.0,0.0
2016-06-21 08:00:00+00:00,966.6650390625,561.060302734375
2016-09-13 14:00:00+00:00,629.3466796875,425.89013671875
2016-06-25 02:00:00+00:00,1.432227717841613,0.3184958118890795
2016-09-23 17:00:00+00:00,13.748072571332159,4.072605709545314
2016-10-14 13:00:00+00:00,556.67138671875,252.2406005859375
2016-08-09 11:00:00+00:00,1074.576171875,575.105224609375
2016-01-29 12:00:00+00:00,450.0458984375,189.1375732421875
2016-12-13 19:00:00+00:00,0.0,0.0
2016-09-18 04:00:00+00:00,0.3459145286161629,0.05357685702620074
2016-07-17 18:00:00+00:00,136.62158203125,45.93681335449219
2016-08-04 09:00:00+00:00,1005.49609375,532.34521484375
2016-01-09 08:00:00+00:00,186.0623779296875,55.443583488464355
2016-06-19 09:00:00+00:00,1078.6259765625,591.695068359375
2016-09-13 01:00:00+00:00,0.0,0.0
2016-03-05 00:00:00+00:00,0.0,0.0
2016-05-27 10:00:00+00:00,1127.22265625,600.317626953125
2016-05-17 17:00:00+00:00,306.2431640625,121.68060302734375
2016-08-23 16:00:00+00:00,375.806640625,214.745849609375
2016-08-22 06:00:00+00:00,460.7177734375,236.91961669921875
2016-06-19 06:00:00+00:00,638.9521484375,291.1373291015625
2016-10-19 15:00:00+00:00,197.2589111328125,56.986480712890625
2016-05-24 00:00:00+00:00,0.0,0.0
2016-01-01 14:00:00+00:00,113.05987548828125,33.66766166687012
2016-07-26 14:00:00+00:00,862.337890625,462.439697265625
2016-08-17 18:00:00+00:00,25.98782686985942,9.783278375864029
2016-04-21 06:00:00+00:00,466.51708984375,308.8787841796875
2016-11-13 01:00:00+00:00,0.0,0.0
2016-06-01 07:00:00+00:00,801.232421875,350.712646484375
2016-11-02 14:00:00+00:00,283.33740234375,112.70510864257812
2016-07-14 16:00:00+00:00,539.6806640625,209.9832763671875
2016-09-25 19:00:00+00:00,0.0,0.0
2016-09-01 19:00:00+00:00,0.0,0.0
2016-01-11 21:00:00+00:00,0.0,0.0
2016-10-27 02:00:00+00:00,0.0,0.0
2016-11-14 17:00:00+00:00,0.0,0.0
2016-10-20 04:00:00+00:00,0.0,0.0
2016-07-28 07:00:00+00:00,756.4814453125,417.617919921875
2016-07-06 15:00:00+00:00,741.3642578125,463.873046875
2016-01-04 18:00:00+00:00,0.0,0.0
2016-05-15 20:00:00+00:00,0.0,0.0
2016-05-22 02:00:00+00:00,0.015227168456476647,0.0024241097271442413
2016-05-09 16:00:00+00:00,479.34814453125,273.9591064453125
2016-02-29 21:00:00+00:00,0.0,0.0
2016-08-17 14:00:00+00:00,779.81640625,545.19482421875
2016-11-12 11:00:00+00:00,493.61865234375,286.484619140625
2016-04-21 18:00:00+00:00,16.574454533184053,5.336175577249378
2016-08-18 08:00:00+00:00,832.2783203125,558.260986328125
2016-08-22 01:00:00+00:00,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0
2016-12-06 05:00:00+00:00,0.0,0.0
2016-02-09 22:00:00+00:00,0.0,0.0
2016-06-20 06:00:00+00:00,639.04296875,357.419921875
2016-06-07 18:00:00+00:00,166.9215087890625,62.83343505859375
2016-10-15 11:00:00+00:00,683.6640625,288.17510986328125
2016-09-12 04:00:00+00:00,2.9471484381519986,0.770437546758366
2016-04-07 09:00:00+00:00,872.990234375,546.85986328125
2016-06-29 19:00:00+00:00,25.31213757234582,5.399068073369563
2016-06-16 05:00:00+00:00,444.380859375,186.614990234375
2016-04-16 01:00:00+00:00,0.0,0.0
2016-02-14 14:00:00+00:00,318.59814453125,74.29647827148438
2016-02-03 02:00:00+00:00,0.0,0.0
2016-04-28 09:00:00+00:00,976.984375,500.61376953125
2016-11-04 12:00:00+00:00,504.3818359375,201.35833740234375
2016-10-25 16:00:00+00:00,12.249478748331057,2.2459927848540246
2016-08-29 20:00:00+00:00,0.0,0.0
2016-08-26 19:00:00+00:00,0.0,0.0
2016-11-27 11:00:00+00:00,417.9883117675781,209.5550537109375
2016-04-22 14:00:00+00:00,773.4208984375,454.1484375
2016-07-17 10:00:00+00:00,1119.443359375,662.697021484375
2016-02-19 09:00:00+00:00,537.45751953125,213.982177734375
2016-12-09 16:00:00+00:00,0.0,0.0
2016-05-23 02:00:00+00:00,0.024966538948319794,0.004077820340171456
2016-02-26 15:00:00+00:00,221.45751953125,93.5052490234375
2016-09-18 06:00:00+00:00,291.8115234375,107.47174072265625
2016-06-27 19:00:00+00:00,26.250028446898796,7.943712482228875
2016-06-26 04:00:00+00:00,248.2783203125,99.35818481445312
2016-04-19 15:00:00+00:00,581.80078125,378.134521484375
2016-06-23 21:00:00+00:00,0.0,0.0
2016-10-22 20:00:00+00:00,0.0,0.0
2016-03-11 11:00:00+00:00,787.2998046875,516.36474609375
2016-01-15 20:00:00+00:00,0.0,0.0
2016-02-29 06:00:00+00:00,113.3814697265625,27.85614013671875
2016-07-02 00:00:00+00:00,0.0,0.0
2016-04-04 09:00:00+00:00,855.244140625,410.55291748046875
2016-08-25 04:00:00+00:00,43.303541988134384,18.089265823364258
2016-03-25 00:00:00+00:00,0.0,0.0
2016-12-09 09:00:00+00:00,292.266357421875,81.46267700195312
2016-06-20 01:00:00+00:00,0.0,0.0
2016-09-08 17:00:00+00:00,69.96466246247292,27.937576293945312
2016-08-14 03:00:00+00:00,1.4526457550146006,0.3606190875871107
2016-10-09 16:00:00+00:00,69.6756136752665,19.780105590820312
2016-11-03 16:00:00+00:00,2.4891876610276427,0.7024618361392658
2016-08-26 05:00:00+00:00,228.829345703125,128.45770263671875
2016-05-29 04:00:00+00:00,218.010009765625,73.27479553222656
2016-08-08 20:00:00+00:00,0.0,0.0
2016-02-14 10:00:00+00:00,576.2373046875,202.31640625
2016-05-23 07:00:00+00:00,782.9404296875,320.29638671875
2016-06-08 12:00:00+00:00,1121.71875,654.856201171875
2016-06-03 18:00:00+00:00,159.2950439453125,57.49891662597656
2016-05-30 17:00:00+00:00,346.115478515625,108.09417724609375
2016-09-27 00:00:00+00:00,0.0,0.0
2016-08-08 21:00:00+00:00,0.0,0.0
2016-01-16 09:00:00+00:00,332.1298828125,123.2913818359375
2016-07-09 21:00:00+00:00,0.0,0.0
2016-07-21 07:00:00+00:00,776.6689453125,367.2755126953125
2016-09-29 09:00:00+00:00,706.5478515625,365.6502685546875
2016-12-05 22:00:00+00:00,0.0,0.0
2016-07-03 05:00:00+00:00,437.72509765625,245.3837890625
2016-10-20 21:00:00+00:00,0.0,0.0
2016-12-03 18:00:00+00:00,0.0,0.0
2016-03-07 01:00:00+00:00,0.0,0.0
2016-03-31 18:00:00+00:00,0.0025962909785448574,0.00046277046211600284
2016-10-28 10:00:00+00:00,573.2587890625,253.06732177734375
2016-05-02 02:00:00+00:00,0.0,0.0
2016-03-13 18:00:00+00:00,0.0,0.0
2016-01-13 07:00:00+00:00,51.08641733112745,8.932569861412048
2016-06-26 10:00:00+00:00,1143.31640625,779.93310546875
2016-06-20 13:00:00+00:00,1041.6474609375,532.893798828125
2016-01-27 05:00:00+00:00,0.0,0.0
2016-01-06 05:00:00+00:00,0.0,0.0
2016-01-30 23:00:00+00:00,0.0,0.0
2016-05-07 11:00:00+00:00,1097.412109375,853.9619140625
2016-06-28 05:00:00+00:00,442.8818359375,210.9678955078125
2016-02-14 13:00:00+00:00,461.20361328125,129.9132080078125
2016-09-23 16:00:00+00:00,174.20751953125,68.40151977539062
2016-07-13 02:00:00+00:00,0.26778502799470516,0.04778605850879103
2016-10-08 03:00:00+00:00,0.0,0.0
2016-11-25 19:00:00+00:00,0.0,0.0
2016-10-07 10:00:00+00:00,723.802734375,361.0084228515625
2016-06-26 09:00:00+00:00,1077.0947265625,730.19775390625
2016-06-29 04:00:00+00:00,246.000244140625,79.01278686523438
2016-10-20 05:00:00+00:00,0.30694070777690285,0.0221949807019044
2016-11-29 15:00:00+00:00,17.184088990347504,7.585439610527828
2016-06-01 02:00:00+00:00,0.32960374936529035,0.03029622589948603
2016-12-03 06:00:00+00:00,0.15219584476494674,0.04091482236981392
2016-10-29 18:00:00+00:00,0.0,0.0
2016-10-02 14:00:00+00:00,499.748046875,231.20703125
2016-03-30 18:00:00+00:00,0.00023763478793625836,4.1280873119831085e-05
2016-03-14 16:00:00+00:00,136.586669921875,61.177860260009766
2016-07-06 06:00:00+00:00,627.6318359375,381.2919921875
2016-03-10 19:00:00+00:00,0.0,0.0
2016-08-29 03:00:00+00:00,0.0,0.0
2016-08-28 12:00:00+00:00,954.84375,582.5550537109375
2016-06-16 00:00:00+00:00,0.0,0.0
2016-01-31 17:00:00+00:00,0.0,0.0
2016-11-12 22:00:00+00:00,0.0,0.0
2016-09-08 22:00:00+00:00,0.0,0.0
2016-06-14 00:00:00+00:00,0.0,0.0
2016-11-19 18:00:00+00:00,0.0,0.0
2016-11-17 16:00:00+00:00,0.03518491892464226,0.0033907674660440534
2016-02-10 11:00:00+00:00,566.3359375,209.90582275390625
2016-05-26 22:00:00+00:00,0.0,0.0
2016-05-11 04:00:00+00:00,151.71814200282097,58.77976989746094
2016-06-18 14:00:00+00:00,914.35546875,441.154296875
2016-02-18 07:00:00+00:00,234.447265625,94.77975463867188
2016-03-10 10:00:00+00:00,761.3955078125,499.980712890625
2016-06-30 03:00:00+00:00,67.11605282686651,16.14719581604004
2016-06-11 21:00:00+00:00,0.0,0.0
2016-04-24 11:00:00+00:00,1049.62890625,461.55224609375
2016-05-04 19:00:00+00:00,0.15432469524427006,0.03757685812888667
2016-06-18 05:00:00+00:00,445.20263671875,235.02545166015625
2016-02-27 14:00:00+00:00,411.84326171875,233.06396484375
2016-11-21 09:00:00+00:00,356.055419921875,135.4551239013672
2016-06-23 09:00:00+00:00,1078.1640625,762.45703125
2016-01-28 12:00:00+00:00,444.21826171875,233.6337890625
2016-04-27 05:00:00+00:00,289.447998046875,83.77781677246094
2016-01-30 17:00:00+00:00,0.0,0.0
2016-02-21 11:00:00+00:00,645.7392578125,150.574951171875
2016-12-02 18:00:00+00:00,0.0,0.0
2016-04-17 12:00:00+00:00,979.4130859375,520.58349609375
2016-10-28 12:00:00+00:00,551.4287109375,263.79351806640625
2016-01-19 12:00:00+00:00,397.10595703125,219.3790283203125
2016-04-17 16:00:00+00:00,367.88232421875,153.25048828125
2016-05-22 16:00:00+00:00,525.125,212.64111328125
2016-06-01 14:00:00+00:00,900.7314453125,396.6851806640625
2016-03-01 13:00:00+00:00,578.18896484375,243.37664794921875
2016-12-20 06:00:00+00:00,0.01363920558019771,0.003152494646212034
2016-05-16 13:00:00+00:00,998.3515625,537.9638671875
2016-01-14 14:00:00+00:00,147.27215594053268,48.48220443725586
2016-04-10 01:00:00+00:00,0.0,0.0
2016-07-02 15:00:00+00:00,746.3271484375,323.5272216796875
2016-08-24 16:00:00+00:00,370.09765625,228.2288818359375
2016-08-03 23:00:00+00:00,0.0,0.0
2016-12-30 17:00:00+00:00,0.0,0.0
2016-06-22 04:00:00+00:00,249.65283203125,115.82675170898438
2016-08-22 12:00:00+00:00,983.9287109375,580.3582763671875
2016-02-23 10:00:00+00:00,642.11328125,234.09033203125
2016-02-10 20:00:00+00:00,0.0,0.0
2016-02-18 16:00:00+00:00,14.346979864719515,2.7509322069818154
2016-09-19 16:00:00+00:00,202.3409423828125,65.21450805664062
2016-01-18 16:00:00+00:00,0.00013078095798846334,9.853392839431761e-06
2016-11-18 13:00:00+00:00,329.95849609375,130.5380859375
2016-08-29 19:00:00+00:00,0.0,0.0
2016-07-20 03:00:00+00:00,34.81812598572287,12.994397472590208
2016-09-30 18:00:00+00:00,0.0,0.0
2016-09-20 20:00:00+00:00,0.0,0.0
2016-03-08 13:00:00+00:00,630.1748046875,316.26318359375
2016-07-29 23:00:00+00:00,0.0,0.0
2016-04-28 15:00:00+00:00,627.5048828125,269.781005859375
2016-04-15 01:00:00+00:00,0.0,0.0
2016-05-02 08:00:00+00:00,872.8857421875,608.6207275390625
2016-07-25 16:00:00+00:00,508.3779296875,230.3470458984375
2016-05-28 20:00:00+00:00,0.0,0.0
2016-06-11 03:00:00+00:00,65.50355700030923,20.590789318084717
2016-08-22 17:00:00+00:00,169.958984375,58.33976745605469
2016-06-13 19:00:00+00:00,25.618136748364577,4.447477538487874
2016-02-16 17:00:00+00:00,0.0,0.0
2016-02-16 18:00:00+00:00,0.0,0.0
2016-08-29 04:00:00+00:00,29.304403320420533,7.590005278587341
2016-08-09 15:00:00+00:00,643.6416015625,310.4522705078125
2016-08-02 14:00:00+00:00,840.271484375,341.7459716796875
2016-10-15 17:00:00+00:00,5.742981102230261e-05,9.997980669140816e-06
2016-01-25 17:00:00+00:00,0.0,0.0
2016-01-10 10:00:00+00:00,381.49267578125,107.31427001953125
2016-04-24 04:00:00+00:00,69.12808227539062,15.739604949951172
2016-11-17 06:00:00+00:00,2.7912657587257854,0.31945173183756637
2016-03-15 12:00:00+00:00,776.4853515625,371.189208984375
2016-07-11 15:00:00+00:00,733.203125,331.2215576171875
2016-04-26 20:00:00+00:00,0.0,0.0
2016-10-23 22:00:00+00:00,0.0,0.0
2016-06-18 03:00:00+00:00,70.46685972809792,24.850439071655273
2016-09-01 11:00:00+00:00,972.6904296875,668.3203125
2016-03-28 15:00:00+00:00,445.6083984375,142.86529541015625
2016-01-23 05:00:00+00:00,0.0,0.0
2016-05-25 21:00:00+00:00,0.0,0.0
2016-05-10 20:00:00+00:00,0.0,0.0
2016-08-17 08:00:00+00:00,836.8251953125,576.033203125
2016-05-23 16:00:00+00:00,527.97802734375,126.51409912109375
2016-03-17 07:00:00+00:00,438.2802734375,288.744384765625
2016-03-14 09:00:00+00:00,714.841796875,502.71337890625
2016-04-24 18:00:00+00:00,23.78080075619937,4.636309890425764
2016-09-02 10:00:00+00:00,949.9609375,621.728271484375
2016-12-13 05:00:00+00:00,0.0,0.0
2016-10-15 00:00:00+00:00,0.0,0.0
2016-04-19 14:00:00+00:00,758.3916015625,519.90771484375
2016-07-05 13:00:00+00:00,1032.9091796875,533.296142578125
2016-06-29 20:00:00+00:00,0.015230322605702895,0.00032320765603799373
2016-12-21 06:00:00+00:00,0.013329494920526486,0.0031375987455248833
2016-02-24 18:00:00+00:00,0.0,0.0
2016-06-05 10:00:00+00:00,1138.421875,692.57373046875
2016-07-28 20:00:00+00:00,0.0,0.0
2016-04-18 15:00:00+00:00,576.32958984375,297.44384765625
2016-10-18 00:00:00+00:00,0.0,0.0
2016-01-29 13:00:00+00:00,357.599365234375,141.4025115966797
2016-03-23 09:00:00+00:00,778.0546875,388.93280029296875
2016-01-19 08:00:00+00:00,223.2005615234375,98.3648681640625
2016-10-15 02:00:00+00:00,0.0,0.0
2016-12-22 17:00:00+00:00,0.0,0.0
2016-08-23 09:00:00+00:00,929.013671875,655.57470703125
2016-12-03 22:00:00+00:00,0.0,0.0
2016-11-12 09:00:00+00:00,403.98486328125,214.4873046875
2016-11-24 04:00:00+00:00,0.0,0.0
2016-04-27 03:00:00+00:00,0.8008465422126392,0.1331660954747349
2016-07-29 12:00:00+00:00,1072.173828125,641.226318359375
2016-05-31 15:00:00+00:00,735.1396484375,321.178466796875
2016-04-07 22:00:00+00:00,0.0,0.0
2016-06-07 15:00:00+00:00,745.38671875,431.0849609375
2016-10-23 11:00:00+00:00,626.02734375,343.8909912109375
2016-11-18 00:00:00+00:00,0.0,0.0
2016-09-17 07:00:00+00:00,496.40380859375,159.777587890625
2016-06-02 19:00:00+00:00,17.402566039816293,4.1692901396454545
2016-02-17 12:00:00+00:00,576.927734375,302.5899658203125
2016-06-19 23:00:00+00:00,0.0,0.0
2016-08-10 12:00:00+00:00,1033.6640625,496.012939453125
2016-02-10 03:00:00+00:00,0.0,0.0
2016-12-11 23:00:00+00:00,0.0,0.0
2016-09-30 14:00:00+00:00,513.9267578125,257.6444091796875
2016-06-23 07:00:00+00:00,816.4384765625,540.213623046875
2016-09-11 20:00:00+00:00,0.0,0.0
2016-08-15 18:00:00+00:00,31.698145202943124,10.33872726559639
2016-04-08 20:00:00+00:00,0.0,0.0
2016-06-11 16:00:00+00:00,563.435546875,237.8621826171875
2016-05-07 17:00:00+00:00,263.953369140625,147.9998779296875
2016-09-14 22:00:00+00:00,0.0,0.0
2016-07-11 08:00:00+00:00,949.6318359375,529.23681640625
2016-06-28 22:00:00+00:00,0.0,0.0
2016-12-01 16:00:00+00:00,0.0,0.0
2016-09-28 20:00:00+00:00,0.0,0.0
2016-04-20 10:00:00+00:00,1014.2607421875,791.13818359375
2016-08-12 09:00:00+00:00,976.728515625,424.589599609375
2016-03-13 09:00:00+00:00,707.6103515625,439.10107421875
2016-03-20 21:00:00+00:00,0.0,0.0
2016-12-18 07:00:00+00:00,29.31797687002558,6.653423935636057
2016-06-25 06:00:00+00:00,638.0869140625,251.728515625
2016-10-30 12:00:00+00:00,537.70849609375,300.04217529296875
2016-06-25 07:00:00+00:00,815.7744140625,347.654052734375
2016-01-29 15:00:00+00:00,53.7316977228038,15.021129548549652
2016-03-20 18:00:00+00:00,0.0,0.0
2016-02-10 19:00:00+00:00,0.0,0.0
2016-03-11 21:00:00+00:00,0.0,0.0
2016-11-18 02:00:00+00:00,0.0,0.0
2016-12-22 01:00:00+00:00,0.0,0.0
2016-08-17 02:00:00+00:00,0.0,0.0
2016-11-09 19:00:00+00:00,0.0,0.0
2016-10-31 10:00:00+00:00,552.6875,311.9107666015625
2016-09-01 12:00:00+00:00,933.9453125,619.70654296875
2016-09-03 12:00:00+00:00,923.056640625,533.374755859375
2016-07-22 14:00:00+00:00,873.1953125,356.01708984375
2016-03-31 12:00:00+00:00,884.31640625,457.85693359375
2016-02-17 14:00:00+00:00,339.531005859375,136.20025634765625
